index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,signal around 0,,,"4,919",4.90%,signal at positive and negative,,,,,,,
114,2/24/1999,-1.81,1290,1298,1262,1263,,1263,57,130,0.158181818,0.008339069,0.1379923,0.101917299,0.341826898,-0.065842299,0,-0.01,289.2,0.6195,0.002142116,-0.134181818,1.109619039,,,,,,,,,,,,,
115,2/25/1999,-0.46,1267.25,1268.75,1239,1257.25,,1257.25,75,146,0.109272727,0.009967569,0.130575087,0.095831018,0.322237122,-0.061086948,0,0.99,291,0.6295,0.00216323,-0.107090909,1.118674269,,,,,,,,,,,,,
116,2/26/1999,-1.25,1260,1260,1239.25,1241.5,,1241.5,76,153,0.070181818,0.021277614,0.124644443,0.092183854,0.309012152,-0.059723266,0,0.15,290.1,0.6285,0.002166494,-0.073818182,1.098049602,,,,,,,,,,,,,
117,3/1/1999,0.56,1244.75,1252.25,1236.25,1248.5,,1248.5,190,279,0.089818182,0.019608486,0.118827984,0.088389671,0.295607327,-0.057951359,0,-1.07,289.5,0.6205,0.002143351,-0.101818182,1.103546624,,,,,,,,,,,,,
118,3/2/1999,-0.88,1249.5,1262,1234,1237.5,,1237.5,87,290,0.070363636,0.009852761,0.112944057,0.084523548,0.281991153,-0.056103039,0,0.7,289.8,0.6255,0.002158385,-0.099454545,1.105150263,,,,,,,,,,,,,
119,3/3/1999,0.46,1245,1246.25,1228.75,1243.25,,1243.25,326,462,0.108363636,0.000475186,0.106753719,0.079854752,0.266463223,-0.052955785,0,0.54,290.1,0.6295,0.002169941,-0.076909091,1.105320253,,,,,,,,,,,,,
120,3/4/1999,1.55,1245.75,1263.75,1242.5,1262.5,,1262.5,233,453,0.14,-0.008676727,0.101084033,0.076658035,0.254400104,-0.052232037,0,-0.41,291.3,0.6295,0.002161002,-0.065272727,1.098232342,,,,,,,,,,,,,
121,3/5/1999,2.24,1265,1290.75,1264,1290.75,,1290.75,378,567,0.223272727,-0.010480019,0.095750779,0.073933427,0.243617632,-0.052116075,0,0.16,291.3,0.6305,0.002164435,-0.056909091,1.098163235,,,,,,,,,,,,,
122,3/8/1999,0.37,1293.75,1298.5,1285.25,1295.5,,1295.5,392,654,0.188,-0.02059758,0.090036503,0.070413361,0.230863225,-0.050790219,0,-2.34,294.5,0.6225,0.002113752,-0.102545455,1.13991913,,,,,,,,,,,,,
123,3/9/1999,-0.35,1298.5,1313,1287.5,1291,,1291,694,787,0.180545455,-0.022353665,0.084495913,0.066899845,0.218295603,-0.049303778,0,0.4,295.2,0.6265,0.00212229,-0.111818182,1.133586722,,,,,,,,,,,,,
124,3/10/1999,0.85,1291.25,1302.5,1286,1302,,1302,857,1053,0.169272727,-0.008385069,0.0794649,0.063117331,0.205699563,-0.046769763,0,0.21,296,0.6295,0.002126689,-0.092,1.129428567,,,,,,,,,,,,,
125,3/11/1999,1.13,1301.25,1321.25,1298,1316.75,,1316.75,31217,4549,0.182545455,-0.017881546,0.075351963,0.061923608,0.199199178,-0.048495252,0,-0.87,297.4,0.627,0.002108272,-0.113636364,1.13278314,,,,,,,,,,,,,
126,3/12/1999,-0.95,1317,1321,1301.25,1304.25,,1304.25,31481,5422,0.125454545,-0.022977743,0.071993024,0.062159586,0.196312196,-0.052326148,0,-0.37,295.4,0.6205,0.002100542,-0.124363636,1.132358672,,,,,,,,,,,,,
127,3/15/1999,1.19,1305.25,1322.25,1303.25,1319.75,,1319.75,30205,6293,0.143454545,-0.011197683,0.068630188,0.061552223,0.191734633,-0.054474257,0,0.89,289.5,0.6135,0.002119171,-0.125454545,1.131332905,,,,,,,,,,,,,
128,3/16/1999,-0.06,1319,1325.25,1314.25,1319,,1319,31521,7342,0.106727273,-0.001348099,0.065729257,0.061009913,0.187749084,-0.05629057,0,1.42,285.9,0.6145,0.002149353,-0.086545455,1.147194998,,,,,,,,,,,,,
129,3/17/1999,-0.55,1319,1319,1304.5,1311.75,,1311.75,33133,7805,0.095636364,-0.00684033,0.063188433,0.061070392,0.185329218,-0.058952352,0,0.66,286.1,0.619,0.002163579,-0.077636364,1.151120169,,,,,,,,,,,,,
130,3/18/1999,1.49,1310.25,1332.75,1302,1331.25,,1331.25,31941,9015,0.135090909,-0.014270249,0.060769246,0.061461369,0.183691985,-0.062153492,0,-1,285.5,0.6115,0.002141856,-0.107818182,1.153181896,,,,,,,,,,,,,
131,3/19/1999,-1.77,1330.75,1338,1307.75,1307.75,,1307.75,32198,9252,0.072545455,-0.053347146,0.057299249,0.062428814,0.182156877,-0.06755838,0,-0.09,286.7,0.6135,0.002139867,-0.144363636,1.1190733,,,,,,,,,,,,,
132,3/22/1999,1.19,1322.25,1326.75,1320.75,1323.25,,1323.25,16,0,0.094181818,0.003716616,0.055462777,0.062493541,0.18044986,-0.069524305,0,4.41,286.9,0.641,0.002234228,-0.037272727,1.261635409,,,,,,,,,,,,,
133,3/23/1999,-2.78,1294,1294,1284.5,1286.5,,1286.5,4,3,0.060909091,-0.045782371,0.053023318,0.063789747,0.180602813,-0.074556177,0,1.75,286.8,0.652,0.002273361,-0.006727273,1.284412324,,,,,,,,,,,,,
134,3/24/1999,0.51,1290,1293,1280,1293,,1293,39,22,0.083636364,-0.070753894,0.04939675,0.065064424,0.179525598,-0.080732098,0,-0.56,286.2,0.647,0.002260657,0.028,1.241688516,,,,,,,,,,,,,
135,3/25/1999,1.78,1303.5,1316,1297.25,1316,,1316,28,20,0.080545455,-0.030872196,0.046779256,0.065349763,0.177478782,-0.08392027,0,1.36,285.2,0.6535,0.002291374,0.067818182,1.248758926,,,,,,,,,,,,,
136,3/26/1999,-0.76,1310,1312,1301,1306,,1306,22,36,0.025090909,-0.047397444,0.04290343,0.06447731,0.17185805,-0.08605119,0,0.08,281.7,0.646,0.00229322,0.056,1.245447413,,,,,,,,,,,,,
137,3/29/1999,1.76,1329,1334.5,1308,1329,,1329,22,36,0.076363636,-0.1291958,0.037072659,0.065286236,0.167645131,-0.093499813,-0.035695987,-4.38,282.3,0.619,0.002192703,0.001818182,1.368685624,short,-75,"99,675",sh,,,,,,,,,
138,3/30/1999,-0.23,1326,1331.25,1321,1326,,1326,21,53,0.051272727,-0.144412333,0.030717061,0.065635139,0.16198734,-0.100553217,-0.043859116,0.84,281.3,0.622,0.002211162,-0.003636364,1.364657553,,,,,,,,,,,,,
139,3/31/1999,-1.43,1338.75,1338.75,1307,1307,,1307,14,64,0.047636364,-0.137190028,0.025259191,0.066900703,0.159060597,-0.108542214,-0.028647815,0.67,281.9,0.6275,0.002225967,-0.017454545,1.353675679,,,,,,,,,,,,,
140,4/1/1999,0.54,1314,1315.75,1310,1314,,1314,16,53,0.093636364,-0.118682896,0.020931349,0.068384046,0.157699441,-0.115836742,-0.002846154,0.12,282,0.6285,0.002228723,-0.033818182,1.346322138,,,,,,,,,,,,,
141,4/5/1999,2.26,1325,1345.25,1324.5,1345,,1345,27,45,0.171090909,-0.097816903,0.017180297,0.069146246,0.15547279,-0.121112196,0,0.85,280.3,0.63,0.002247592,-0.019090909,1.351564625,cover,75,"-100,875",sh,,,,,,,,,
142,4/6/1999,-0.07,1341,1349,1335,1344,,1344,2,45,0.121090909,-0.122621134,0.012620157,0.069955451,0.15253106,-0.127290745,0,-0.93,281.8,0.6275,0.002226757,-0.016909091,1.349965531,,,,,,,,,,,,,
143,4/7/1999,0.43,1348.25,1351.75,1336.75,1349.75,,1349.75,7,48,0.116363636,-0.132849405,0.007392347,0.069886219,0.147164785,-0.132380092,-0.000469314,2.85,282.3,0.6465,0.002290117,0.021090909,1.400701772,short,-74,"99,882",sh,,,,,,,,,
144,4/8/1999,1.5,1353,1370,1345,1370,,1370,17,51,0.135090909,-0.144042949,0.002050865,0.070031935,0.142114735,-0.138013006,-0.006029943,-0.45,282.7,0.6445,0.002279802,-0.006,1.395027678,,,,,,,,,,,,,
145,4/9/1999,0.04,1356.25,1376.25,1356.25,1370.5,,1370.5,10,57,0.171454545,-0.140633589,-0.003054032,0.070013174,0.136972316,-0.143080381,0,-0.09,283.4,0.6455,0.002277699,0.02,1.379527563,cover,74,"-101,417",sh,,,,,,,,,
146,4/12/1999,0.88,1360,1384.25,1352.5,1382.5,,1382.5,12,63,0.203090909,-0.161028515,-0.008320243,0.070814574,0.133308905,-0.14994939,-0.011079124,-1.93,284.5,0.6355,0.002233743,-0.009818182,1.403861725,short,-72,"99,540",sh,,,,,,,,,
147,4/13/1999,-0.69,1380.75,1383.5,1367.5,1373,,1373,13,65,0.182181818,-0.177538554,-0.012912175,0.073449895,0.133987615,-0.159811966,-0.017726588,2.91,285.6,0.6565,0.002298669,0.039090909,1.457837405,,,,,,,,,,,,,
148,4/14/1999,-0.66,1376.5,1378.25,1349.5,1364,,1364,6,64,0.131272727,-0.174151008,-0.017494228,0.075513943,0.133533659,-0.168522114,-0.005628894,-0.07,283.2,0.6505,0.002296963,0.054363636,1.452099073,,,,,,,,,,,,,
149,4/15/1999,-1.39,1341.75,1357.25,1330,1345,,1345,52,89,0.126363636,-0.203799341,-0.022715284,0.078287954,0.133860625,-0.179291193,-0.024508148,2.47,285.3,0.6715,0.002353663,0.099818182,1.488091608,,,,,,,,,,,,,
150,4/16/1999,-0.19,1345.75,1347,1332.5,1342.5,,1342.5,35,91,0.091818182,-0.208204642,-0.027894886,0.080968539,0.134042192,-0.189831963,-0.018372679,2.57,285.6,0.6895,0.002414216,0.145818182,1.524857845,,,,,,,,,,,,,
151,4/19/1999,-2.35,1349,1362,1305.75,1311,,1311,57,87,0.026727273,-0.238253668,-0.033968223,0.083991347,0.134014471,-0.201950917,-0.036302751,1.85,286.3,0.704,0.002458959,0.177818182,1.54203532,,,,,,,,,,,,,
152,4/20/1999,1.26,1318,1328.75,1309.75,1327.5,,1327.5,73,118,0.048181818,-0.25447903,-0.040269502,0.087294274,0.134319045,-0.214858049,-0.039620981,-2.35,285.9,0.6865,0.002401189,0.140909091,1.57804529,,,,,,,,,,,,,
153,4/21/1999,2.73,1331,1366,1324.75,1363.75,,1363.75,15,125,0.128181818,-0.231414087,-0.046041876,0.089260182,0.132478487,-0.22456224,-0.006851847,0.8,285.5,0.691,0.002420315,0.169454545,1.575460448,,,,,,,,,,,,,
154,4/22/1999,1.26,1364.25,1381.25,1363.5,1381,,1381,39,128,0.132909091,-0.206551277,-0.050759452,0.090777016,0.130794579,-0.232313484,0,2.21,285.2,0.7055,0.002473703,0.201272727,1.598933736,cover,72,"-99,432",sh,,,,,,,,,
155,4/23/1999,-0.07,1371,1384.5,1369.5,1380,,1380,35,126,0.162363636,-0.205406144,-0.055718491,0.091651566,0.127584641,-0.239021623,0,-1.1,284.9,0.697,0.002446472,0.173818182,1.608220193,,,,,,,,,,,,,
156,4/26/1999,0.25,1379,1385,1374.5,1383.5,,1383.5,34,132,0.183454545,-0.197939346,-0.059947556,0.092763686,0.125579816,-0.245474928,0,0.31,282.6,0.6935,0.002453999,0.163454545,1.605419315,,,,,,,,,,,,,
157,4/27/1999,0.36,1383.5,1392.25,1377.75,1388.5,,1388.5,19,128,0.191090909,-0.18815305,-0.063695185,0.093716382,0.123737579,-0.25112795,0,0.04,283.5,0.696,0.002455026,0.137636364,1.595570215,,,,,,,,,,,,,
158,4/28/1999,-0.67,1388.25,1388.5,1370.25,1379.25,,1379.25,8,132,0.212545455,-0.187155808,-0.067246552,0.094639022,0.122031493,-0.256524596,0,0.22,284.1,0.699,0.002460401,0.096181818,1.562329091,,,,,,,,,,,,,
159,4/29/1999,-1.05,1370,1376,1357,1364.75,,1364.75,16,138,0.183090909,-0.239166945,-0.072099512,0.096502844,0.120906177,-0.265105201,0,1.26,289.2,0.7205,0.002491355,0.151454545,1.548436988,,,,,,,,,,,,,
160,4/30/1999,-1.15,1358,1371.25,1333.25,1349,,1349,27,131,0.113090909,-0.233640256,-0.076881349,0.097888328,0.118895306,-0.272658005,0,0.04,289.7,0.722,0.002492233,0.162727273,1.545266913,,,,,,,,,,,,,
161,5/3/1999,1.52,1359,1374.5,1350.5,1369.5,,1369.5,17,131,0.181818182,-0.220977699,-0.081341059,0.098776371,0.116211682,-0.2788938,0,0.9,289.5,0.728,0.00251468,0.182909091,1.547555627,,,,,,,,,,,,,
162,5/4/1999,-1.48,1366,1373.25,1349.25,1349.25,,1349.25,13,132,0.136727273,-0.262623302,-0.087206567,0.099802132,0.112397697,-0.28681083,0,-0.48,288.7,0.7225,0.002502598,0.206545455,1.526808846,,,,,,,,,,,,,
163,5/5/1999,1.54,1349.75,1370,1336.25,1370,,1370,78,145,0.196181818,-0.262939961,-0.093201872,0.100282182,0.107362491,-0.293766236,0,-1.24,290.3,0.7175,0.002471581,0.242909091,1.465801099,,,,,,,,,,,,,
164,5/6/1999,-1.35,1357.25,1365.25,1341.5,1351.5,,1351.5,73,145,0.144,-0.25277715,-0.098694062,0.10060486,0.102515658,-0.299903782,0,0.01,292.5,0.723,0.002471795,0.230181818,1.464708909,,,,,,,,,,,,,
165,5/7/1999,0.7,1369,1369,1351.75,1361,,1361,8,147,0.152,-0.219498437,-0.103034633,0.100572705,0.098110777,-0.304180043,0,1.74,285.5,0.718,0.002514886,0.297636364,1.446826622,,,,,,,,,,,,,
166,5/10/1999,-0.31,1362.5,1371,1352.25,1356.75,,1356.75,18,151,0.103636364,-0.223906133,-0.108087159,0.099513104,0.090939048,-0.307113367,0,1.93,280.1,0.718,0.00256337,0.341454545,1.459279906,,,,,,,,,,,,,
167,5/11/1999,1.27,1368.5,1378.5,1364,1374,,1374,29,154,0.127454545,-0.21599684,-0.112907951,0.098168235,0.083428519,-0.309244422,0,-0.25,280.6,0.7175,0.002557021,0.346727273,1.456557401,,,,,,,,,,,,,
168,5/12/1999,0.66,1368.5,1385.5,1355,1383,,1383,26,154,0.172363636,-0.221410112,-0.117716015,0.096856298,0.075996581,-0.31142861,0,-1.32,279.6,0.7055,0.002523247,0.309090909,1.472599456,,,,,,,,,,,,,
169,5/13/1999,0.18,1388,1396,1385,1385.5,,1385.5,38,149,0.184,-0.2331495,-0.122106716,0.096509104,0.070911493,-0.315124925,0,0.78,279.8,0.7115,0.002542888,0.323454545,1.473282073,,,,,,,,,,,,,
170,5/14/1999,-1.52,1386.5,1388.5,1351,1364.5,,1364.5,95,189,0.179090909,-0.238103781,-0.126617104,0.09601786,0.065418617,-0.318652825,0,1.07,278,0.7145,0.002570144,0.324909091,1.473991649,,,,,,,,,,,,,
171,5/17/1999,-0.55,1352.5,1357.75,1338.75,1357,,1357,69,200,0.158909091,-0.238467307,-0.131339739,0.094991241,0.058642743,-0.32132222,0,-0.23,276.5,0.709,0.002564195,0.318,1.475716273,,,,,,,,,,,,,
172,5/18/1999,-0.52,1356.25,1363.5,1341,1350,,1350,73,207,0.165454545,-0.227263738,-0.135828325,0.093548173,0.051268021,-0.32292467,0,-0.56,275.9,0.7035,0.002549837,0.327272727,1.468417458,,,,,,,,,,,,,
173,5/19/1999,0.81,1356.25,1362.25,1346.5,1361,,1361,22,208,0.171818182,-0.235131587,-0.140282586,0.092307358,0.04433213,-0.324897301,0,-2.63,275.1,0.683,0.002482734,0.266727273,1.520492189,,,,,,,,,,,,,
174,5/20/1999,-0.29,1365,1372,1356,1357,,1357,37,217,0.138363636,-0.22483039,-0.144379051,0.090934208,0.037489366,-0.326247467,0,-1.53,276.3,0.6755,0.002444806,0.229090909,1.539107814,,,,,,,,,,,,,
175,5/21/1999,-0.66,1356.25,1357.5,1342,1348,,1348,27,219,0.085636364,-0.210573303,-0.148049898,0.089417152,0.030784406,-0.326884201,0,-0.64,274.8,0.6675,0.002429039,0.224909091,1.54118746,,,,,,,,,,,,,
176,5/24/1999,-2.02,1347,1351,1318.75,1320.75,,1320.75,165,322,0.042181818,-0.209334365,-0.151665431,0.08775644,0.023847449,-0.327178311,0,0.22,274.4,0.668,0.002434402,0.226,1.541161899,,,,,,,,,,,,,
177,5/25/1999,-1.61,1325,1334.75,1298.5,1299.5,,1299.5,241,324,0.019272727,-0.216145701,-0.155220851,0.086297084,0.017373316,-0.327815019,0,1.11,272.2,0.67,0.002461425,0.288727273,1.504563496,,,,,,,,,,,,,
178,5/26/1999,1.58,1295.5,1321.25,1294.25,1320,,1320,195,352,0.032545455,-0.230039076,-0.15899695,0.08490822,0.01081949,-0.32881339,0,-0.94,270.9,0.6605,0.002438169,0.264363636,1.513550845,,,,,,,,,,,,,
179,5/27/1999,-1.84,1300,1320.25,1292.75,1295.75,,1295.75,166,469,-0.021454545,-0.122762653,-0.161076542,0.082518128,0.003959715,-0.326112799,0,-4.85,272.2,0.6315,0.002319985,0.172363636,1.663293212,,,,,,,,,,,,,
180,5/28/1999,1.74,1295.75,1318.75,1295.75,1318.25,,1318.25,180,513,0.027454545,-0.121464073,-0.162959861,0.080342819,-0.002274223,-0.323645499,0,-0.48,272,0.628,0.002308824,0.179454545,1.659594348,,,,,,,,,,,,,
181,6/1/1999,0.02,1311,1314.5,1296,1310.25,,1310.25,153,492,-0.004181818,-0.125626179,-0.164826196,0.078194385,-0.008437427,-0.321214966,0,2.05,269.5,0.635,0.002356215,0.223454545,1.676748637,,,,,,,,,,,,,
182,6/2/1999,-0.06,1309.5,1311.75,1291.25,1309.5,,1309.5,380,585,0.004727273,-0.132439288,-0.167030589,0.075443806,-0.016142977,-0.317918201,0,-1.01,267.1,0.623,0.00233246,0.188909091,1.682324971,,,,,,,,,,,,,
183,6/3/1999,0.57,1312,1319.5,1305,1317,,1317,260,616,-0.012,-0.133115712,-0.169426364,0.072103233,-0.025219899,-0.313632829,0,-0.03,267.6,0.624,0.002331839,0.162545455,1.67401626,,,,,,,,,,,,,
184,6/4/1999,1.99,1318,1344,1312.25,1343.25,,1343.25,579,772,0.056363636,-0.138647772,-0.171822863,0.068709876,-0.034403111,-0.309242614,0,-0.49,267.2,0.62,0.002320359,0.141636364,1.674869551,,,,,,,,,,,,,
185,6/7/1999,0.26,1344,1352,1341,1346.75,,1346.75,462,989,0.039454545,-0.122732523,-0.173794904,0.065589871,-0.042615163,-0.304974646,0,1.61,267.2,0.63,0.002357784,0.189090909,1.678894337,,,,,,,,,,,,,
186,6/8/1999,-0.91,1344.5,1348,1327.5,1334.5,,1334.5,657,1125,0.073454545,-0.144456123,-0.175451431,0.063612231,-0.048226969,-0.302675893,0,2.25,263.8,0.636,0.002410917,0.231636364,1.701192135,,,,,,,,,,,,,
187,6/9/1999,-0.17,1333.5,1340.75,1328.5,1332.25,,1332.25,983,1510,0.061090909,-0.200682832,-0.179167784,0.058734757,-0.06169827,-0.296637299,0,1.43,261.1,0.6385,0.002445423,0.177454545,1.610698282,,,,,,,,,,,,,
188,6/10/1999,-0.88,1331,1332.5,1306.75,1320.5,,1320.5,39318,5645,0.012727273,-0.172107564,-0.181464606,0.055819767,-0.069825072,-0.29310414,0,0.62,260.1,0.64,0.002460592,0.156909091,1.597420227,,,,,,,,,,,,,
189,6/11/1999,-0.87,1320.5,1331.75,1300.5,1309,,1309,45120,8356,0.010727273,-0.167132102,-0.183216937,0.053754479,-0.075707979,-0.290725895,0,0.01,262.3,0.6455,0.002460923,0.167272727,1.594529368,,,,,,,,,,,,,
190,6/14/1999,0.04,1307.75,1317,1305.5,1309.5,,1309.5,38125,9452,-0.020545455,-0.192188493,-0.186149961,0.049522498,-0.087104965,-0.285194957,0,0.66,262,0.649,0.002477099,0.154545455,1.587611551,,,,,,,,,,,,,
191,6/15/1999,0.67,1309.5,1325.5,1306.75,1318.25,,1318.25,41641,10049,-0.004181818,-0.203827809,-0.188994149,0.045754807,-0.097484535,-0.280503764,0,-2.17,261,0.6325,0.002423372,0.113636364,1.618260799,,,,,,,,,,,,,
192,6/16/1999,1.88,1318.25,1347.25,1318,1343,,1343,45141,10676,0.056,-0.141317733,-0.189214548,0.045489856,-0.098234837,-0.280194259,0,-0.05,259.9,0.6295,0.002422085,0.192363636,1.496332509,,,,,,,,,,,,,
193,6/17/1999,0.95,1342.75,1358,1336,1355.75,,1355.75,40995,10780,0.063454545,-0.136556762,-0.18907172,0.045645197,-0.097781325,-0.280362114,0,0.44,260,0.6325,0.002432692,0.185090909,1.494096869,,,,,,,,,,,,,
194,6/18/1999,0.07,1354.5,1362.5,1346.75,1356.75,,1356.75,25422,10332,0.062909091,-0.127193189,-0.188889959,0.045874943,-0.097140072,-0.280639846,0,3.04,260.9,0.654,0.002506708,0.228181818,1.541757164,,,,,,,,,,,,,
195,6/21/1999,1.49,1377,1377,1377,1377,,1377,1,1,0.048909091,-0.111782596,-0.188764499,0.046079483,-0.096605533,-0.280923464,0,1.15,260.3,0.66,0.002535536,0.246909091,1.546666514,,,,,,,,,,,,,
196,6/22/1999,-0.8,1368,1377.5,1364.75,1366,,1366,5,3,0.035636364,-0.133480179,-0.189412922,0.045014602,-0.099383718,-0.279442126,0,0.76,259.9,0.664,0.002554829,0.245272727,1.546064124,,,,,,,,,,,,,
197,6/23/1999,-0.84,1355,1360.75,1352.25,1354.5,,1354.5,2,5,0.012545455,-0.119313684,-0.189352787,0.045107595,-0.099137596,-0.279567977,0,-1.32,261.8,0.66,0.002521008,0.238181818,1.552435471,,,,,,,,,,,,,
198,6/24/1999,-1.07,1336.25,1358.25,1334.75,1340,,1340,2,6,-0.034181818,-0.134226969,-0.189377833,0.045076011,-0.09922581,-0.279529856,0,0.3,262.4,0.6635,0.002528582,0.191818182,1.510500396,,,,,,,,,,,,,
199,6/25/1999,0.28,1343.75,1354.5,1340.75,1343.75,,1343.75,0,6,-0.029818182,-0.103980092,-0.188649418,0.046133475,-0.096382467,-0.280916368,0,4.63,260.8,0.69,0.002645706,0.284181818,1.621746533,,,,,,,,,,,,,
200,6/28/1999,1.13,1357.5,1359.75,1357.5,1359,,1359,2,5,-0.025272727,-0.099950683,-0.187909728,0.047230703,-0.093448323,-0.282371134,0,0.55,262,0.697,0.002660305,0.295818182,1.621307989,,,,,,,,,,,,,
201,6/29/1999,1.25,1365.25,1376,1356,1376,,1376,10,12,0.01,-0.065499492,-0.186172837,0.049917648,-0.086337542,-0.286008132,0.02083805,1.57,263.5,0.712,0.002702087,0.359454545,1.600885656,buy,72,"-99,072",B,,cover,9,"-12,384",,cover / buy,18,"-24,768",
202,6/30/1999,0.94,1367,1397.75,1366,1389,,1389,8,14,0.039090909,0.007165995,-0.182814573,0.05631274,-0.070189093,-0.295440052,0.077355089,6.45,265.1,0.7625,0.002876273,0.423818182,1.767791561,,,,,,buy,9,"-12,501",,,,,
203,7/1/1999,1.51,1389,1410,1389,1410,,1410,20,18,0.091818182,-0.016188858,-0.179942533,0.060625769,-0.058690996,-0.301194071,0.042502138,-1.15,265.9,0.756,0.002843174,0.404181818,1.779338923,,,,,,,,,,,,,
204,7/2/1999,0.43,1416,1419.5,1405.75,1416,,1416,4,21,0.103090909,0.012350788,-0.176012531,0.065832874,-0.044346784,-0.307678278,0.056697572,0.65,266.1,0.7615,0.002861706,0.371090909,1.756992035,,,,,,,,,,,,,
205,7/6/1999,0.78,1420.75,1431.25,1414.25,1427,,1427,4,21,0.16,0.029604394,-0.17168873,0.071264762,-0.029159206,-0.314218255,0.0587636,2.19,259.2,0.758,0.002924383,0.364181818,1.748913621,,,,,,,,,,,,,
206,7/7/1999,-0.7,1414,1421.25,1412.75,1417,,1417,7,25,0.124363636,0.042951816,-0.166575903,0.076309543,-0.013956818,-0.319194988,0.056908635,3.13,259.3,0.782,0.003015812,0.387454545,1.777336978,,,,,,,,,,,,,
207,7/8/1999,0.14,1427.25,1430,1416.25,1419,,1419,12,29,0.077272727,0.073871627,-0.160605891,0.081941453,0.003277015,-0.324488798,0.070594612,-0.32,258.8,0.778,0.003006182,0.424363636,1.740125329,,,,,,,,,,,,,
208,7/9/1999,0.28,1426,1428.25,1421.25,1423,,1423,6,31,0.059454545,0.066530724,-0.155188713,0.086873782,0.018558851,-0.328936278,0.047971872,-0.28,259.2,0.777,0.002997685,0.404727273,1.74190068,,,,,,,,,,,,,
209,7/12/1999,0.21,1433,1434.75,1421.75,1426,,1426,10,31,0.064545455,0.045794386,-0.15060061,0.090690686,0.030780761,-0.331981981,0.015013626,0.43,257.6,0.7755,0.003010481,0.372363636,1.724184148,,,,,,,,,,,,,
210,7/13/1999,-0.32,1415,1421.75,1413,1421.5,,1421.5,15,33,0.054181818,0.053512795,-0.145892993,0.094435846,0.042978699,-0.334764685,0.010534095,-2.27,257.8,0.7585,0.002942203,0.351090909,1.749714974,,,,,,,,,,,,,
211,7/14/1999,0.09,1413,1424.5,1412.75,1422.75,,1422.75,5,32,0.049272727,0.05331019,-0.14132482,0.097885449,0.054446079,-0.337095718,0,2.65,256.1,0.7735,0.003020305,0.393636364,1.776934901,sell,-72,"102,438",B,,,,,,,,,
212,7/15/1999,0.86,1430,1435,1428.25,1435,,1435,3,33,0.077090909,0.073111831,-0.136574549,0.10183078,0.067087011,-0.340236109,0.00602482,2.99,255.9,0.796,0.00311059,0.447272727,1.810272595,buy,69,"-99,015",B,,,,,,,,,
213,7/16/1999,0.66,1434.5,1444.5,1432.5,1444.5,,1444.5,10,32,0.108181818,0.057894227,-0.132119094,0.104891589,0.077664083,-0.341902271,0,-1.87,255.7,0.7805,0.003052405,0.409272727,1.836872195,sell,-69,"99,671",B,,,,,,,,,
214,7/19/1999,-0.66,1438,1438.25,1430.25,1435,,1435,9,34,0.117090909,0.072423491,-0.126453813,0.107387704,0.088321595,-0.341229222,0,-0.18,255,0.777,0.003047059,0.383090909,1.834783137,,,,,,,,,,,,,
215,7/20/1999,-2.3,1426,1426.25,1400.75,1402,,1402,18,36,0.047636364,0.103143476,-0.120330473,0.110713023,0.101095574,-0.341756519,0.002047903,-1.3,255.2,0.7675,0.003007445,0.358727273,1.848270517,buy,71,"-99,542",B,,,,,,,,,
216,7/21/1999,-0.36,1410,1410,1396.5,1397,,1397,6,37,0.068,0.108841381,-0.114333762,0.114042732,0.113751702,-0.342419226,0,-3.83,257.4,0.7445,0.002892385,0.272727273,1.930818723,sell,-71,"99,187",B,,,,,,,,,
217,7/22/1999,-0.86,1390,1400,1378,1385,,1385,26,31,0.024363636,0.096127771,-0.107811015,0.115652292,0.123493568,-0.339115599,0,0.68,257.9,0.751,0.002911981,0.293818182,1.92877863,,,,,,,,,,,,,
218,7/23/1999,-0.6,1381.5,1390,1374,1376.75,,1376.75,17,38,0.038,0.124537467,-0.100765971,0.117809126,0.134852281,-0.336384224,0,-0.46,256.5,0.7435,0.002898635,0.308,1.920140234,,,,,,,,,,,,,
219,7/26/1999,-0.02,1367,1381,1367,1376.5,,1376.5,8,36,0.024909091,0.122638732,-0.093940228,0.119699101,0.145457975,-0.333338431,0,0.45,255.7,0.7445,0.002911615,0.316,1.919792234,,,,,,,,,,,,,
220,7/27/1999,1.13,1373,1392,1373,1392,,1392,15,36,0.051090909,0.120054521,-0.087766538,0.121840655,0.155914771,-0.331447847,0,0.95,255.5,0.751,0.002939335,0.301636364,1.911879784,,,,,,,,,,,,,
221,7/28/1999,-0.36,1383,1392.25,1378,1387,,1387,16,38,0.021454545,0.131822757,-0.08129874,0.123904273,0.166509807,-0.329107286,0,-1.17,255.6,0.7425,0.00290493,0.245272727,1.908677897,,,,,,,,,,,,,
222,7/29/1999,-1.39,1355.5,1370,1354.5,1367.75,,1367.75,10,44,-0.015818182,0.168858618,-0.074301368,0.126985321,0.179669274,-0.328272009,0,-2.32,258.5,0.7335,0.002837524,0.207636364,1.938795888,,,,,,,,,,,,,
