,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,3.57%," 168,370 "," 174,383 ",,,
110,11/16/2006,0.25,1412,1419.75,1411.75,1417,,1417,7813,31432,0.134181818,0.056261451,0.060304679,0.118598278,0.297501235,-0.176891878,0,-1.4,627.9,3.041,0.004843128,-0.173454545,1.714410835,,,,,,,,,,
111,11/17/2006,-0.02,1415,1417,1410,1416.75,,1416.75,5554,35272,0.124181818,0.058989056,0.055087633,0.111924633,0.278936899,-0.168761634,0,0.41,628.7,3.0575,0.00486321,-0.198545455,1.695132922,,,,,,,,,,
112,11/20/2006,0.04,1417.25,1419.75,1411.25,1417.25,,1417.25,6165,40649,0.120181818,0.052971378,0.049873664,0.104876221,0.259626106,-0.159878778,0,-0.48,628.4,3.0415,0.00484007,-0.216545455,1.69272432,,,,,,,,,,
113,11/21/2006,0.07,1416,1419,1415,1418.25,,1418.25,1678,41716,0.123454545,0.067562825,0.046602152,0.101344375,0.249290902,-0.156086598,0,1.35,635.1,3.1155,0.004905527,-0.237272727,1.665733577,,,,,,,,,,
114,11/22/2006,0.16,1418.75,1422.75,1417.25,1420.5,,1420.5,12048,41716,0.142727273,0.140786953,0.045214525,0.099471755,0.244158035,-0.153728984,0,-0.19,635.4,3.111,0.004896128,-0.280909091,1.631520846,,,,,,,,,,
115,11/27/2006,-1.4,1414,1417.5,1395,1395.25,,1395.25,20728,69116,0.113454545,0.128338275,0.043886862,0.097822713,0.239532288,-0.151758564,0,0.61,647.1,3.1875,0.004925823,-0.302727273,1.610935379,,,,,,,,,,
116,11/28/2006,0.38,1395,1402,1390.25,1400.5,,1400.5,16454,82714,0.101636364,0.125746705,0.042509638,0.096080405,0.234670447,-0.149651172,0,-1.03,643.7,3.138,0.004874942,-0.300545455,1.609847495,,,,,,,,,,
117,11/29/2006,0.96,1400.25,1415.5,1400.25,1414,,1414,16749,93043,0.113636364,0.133780278,0.041007686,0.093933653,0.228874991,-0.146859619,0,0.33,641.8,3.139,0.004890932,-0.280181818,1.610625012,,,,,,,,,,
118,11/30/2006,0.05,1413.5,1420.25,1407.5,1414.75,,1414.75,57589,138614,0.113818182,0.149854153,0.040192515,0.092762528,0.225717571,-0.145332541,0,-0.45,652.9,3.179,0.004869046,-0.274181818,1.609342736,,,,,,,,,,
119,12/1/2006,-0.18,1414.75,1418.5,1399.25,1412.25,,1412.25,54959,163963,0.106727273,0.150341205,0.039301592,0.091431457,0.222164505,-0.143561321,0,-0.39,650.6,3.1555,0.004850138,-0.276181818,1.609418449,,,,,,,,,,
120,12/4/2006,0.74,1410.25,1425.25,1409.5,1422.75,,1422.75,17992,174372,0.102181818,0.158843294,0.038719607,0.090546522,0.21981265,-0.142373437,0,0.08,650.9,3.1595,0.004854048,-0.301454545,1.592313037,,,,,,,,,,
121,12/5/2006,0.42,1422,1429.25,1421.75,1428.75,,1428.75,70727,231647,0.115272727,0.17708971,0.039246344,0.091276045,0.221798434,-0.143305747,0,2.85,647.9,3.2345,0.004992283,-0.223818182,1.640143954,,,,,,,,,,
122,12/6/2006,-0.14,1428.75,1429.5,1424.25,1426.75,,1426.75,150016,349780,0.104545455,0.15294478,0.039521746,0.091601178,0.222724101,-0.143680609,0,-0.81,635.9,3.149,0.004952036,-0.263454545,1.627204167,,,,,,,,,,
123,12/7/2006,-0.42,1426.25,1432,1419.75,1420.75,,1420.75,1129073,655906,0.105272727,0.176707927,0.040012464,0.09227228,0.224557024,-0.144532096,0,-1.66,637,3.102,0.004869702,-0.301636364,1.635011342,,,,,,,,,,
124,12/8/2006,0.11,1420.75,1427.75,1416.25,1422.25,,1422.25,1065022,767974,0.113454545,0.179178402,0.040859346,0.093345302,0.22754995,-0.145831259,0,1.28,631,3.112,0.004931854,-0.266727273,1.64809773,,,,,,,,,,
125,12/11/2006,0.32,1422.5,1429.25,1421.5,1426.75,,1426.75,838870,967727,0.106,0.20447781,0.042491007,0.095421812,0.233334631,-0.148352618,0,-0.23,634.8,3.1235,0.004920447,-0.293090909,1.635423688,,,,,,,,,,
126,12/12/2006,-0.12,1426.75,1427,1417,1425,,1425,1218607,1219273,0.088545455,0.203665189,0.044163865,0.097441961,0.239047787,-0.150720058,0,-0.68,631.7,3.087,0.004886813,-0.292909091,1.6353793,,,,,,,,,,
127,12/13/2006,0.11,1424.75,1431,1423,1426.5,,1426.5,1010962,1382832,0.089272727,0.197823256,0.046072952,0.099421431,0.244915813,-0.15276991,0,-2.13,632.4,3.0245,0.004782574,-0.334909091,1.652581452,,,,,,,,,,
128,12/14/2006,0.82,1426.5,1440,1424.5,1438.25,,1438.25,1327716,1445695,0.104545455,0.209993241,0.048202645,0.101671302,0.251545249,-0.155139959,0,1,630.9,3.0475,0.004830401,-0.321454545,1.660507975,,,,,,,,,,
129,12/15/2006,0,1438.5,1445,1437.25,1438.25,,1438.25,865135,1412796,0.107272727,0.206467685,0.050111227,0.103656147,0.25742352,-0.157201066,0,0.59,619.1,3.008,0.004858666,-0.296909091,1.663879751,,,,,,,,,,
130,12/18/2006,0.64,1451.25,1456,1445.5,1447.5,,1447.5,9288,10678,0.125636364,0.211024082,0.0520664,0.105676102,0.263418603,-0.159285803,0,0.63,617.9,3.021,0.004889141,-0.236,1.634594298,,,,,,,,,,
131,12/19/2006,0.1,1447.5,1452.25,1439.5,1449,,1449,2470,11449,0.123818182,0.232392936,0.054605294,0.108316182,0.271237657,-0.16202707,0,-1.72,625.4,3.005,0.004804925,-0.306,1.613698994,,,,,,,,,,
132,12/20/2006,-0.07,1452,1453,1447.5,1448,,1448,529,11802,0.102,0.235188987,0.057260496,0.110936963,0.279134422,-0.164613429,0,-1.84,624.3,2.9445,0.004716482,-0.325818182,1.625899968,,,,,,,,,,
133,12/21/2006,-0.38,1449.5,1451.25,1440.25,1442.5,,1442.5,724,12391,0.091818182,0.253628008,0.060326621,0.114005578,0.288337777,-0.167684534,0,-2.17,621.6,2.868,0.0046139,-0.354181818,1.644450478,,,,,,,,,,
134,12/22/2006,-0.68,1443.5,1444.25,1432.75,1432.75,,1432.75,393,12459,0.082181818,0.258626708,0.063726739,0.117095419,0.297917577,-0.1704641,0,-0.98,622.3,2.843,0.004568536,-0.374,1.645320637,,,,,,,,,,
135,12/26/2006,0.61,1437.25,1441.5,1437.25,1441.5,,1441.5,75,12519,0.092545455,0.257845963,0.066338389,0.119812451,0.305963292,-0.173286513,0,-0.12,626.9,2.8605,0.004562929,-0.401636364,1.627641743,,,,,,,,,,
136,12/27/2006,0.62,1445.5,1451.25,1445.25,1450.5,,1450.5,67,12520,0.101818182,0.293908974,0.070930674,0.123616378,0.318163431,-0.176302083,0,0.56,630.3,2.892,0.004588291,-0.435454545,1.586738815,,,,,,,,,,
137,12/28/2006,-0.28,1449.25,1450.5,1445.25,1446.5,,1446.5,89,12539,0.098727273,0.305291974,0.075889115,0.127459254,0.330807623,-0.179029394,0,-2.01,643.2,2.892,0.004496269,-0.467636364,1.600590127,,,,,,,,,,
138,12/29/2006,-0.38,1446.25,1450,1439,1441,,1441,424,12788,0.076181818,0.309188039,0.082968228,0.129428683,0.341825593,-0.175889138,0,-1.07,644.3,2.866,0.004448238,-0.488545455,1.600815091,,,,,,,,,,
139,1/3/2007,-0.24,1450.25,1452.5,1430.5,1437.5,,1437.5,596,13052,0.062545455,0.328783349,0.090604634,0.131337345,0.353279324,-0.172070057,0,-6.52,636,2.6445,0.004158019,-0.623636364,1.78366909,,,,,,,,,,
140,1/4/2007,0.17,1435.5,1443.5,1430,1440,,1440,333,13222,0.073454545,0.351543654,0.099118715,0.132817555,0.364753826,-0.166516395,0,-1.15,632.3,2.599,0.004110391,-0.618545455,1.781723487,,,,,,,,,,
141,1/5/2007,-0.76,1438.5,1438.5,1427,1429,,1429,597,13716,0.058727273,0.32158263,0.10724883,0.132494252,0.372237334,-0.157739674,0,0.53,612.9,2.5325,0.004131995,-0.584363636,1.785460583,,,,,,,,,,
142,1/8/2007,0.44,1430.5,1437,1425.5,1435.25,,1435.25,594,14218,0.064181818,0.315654911,0.115205344,0.131612005,0.378429353,-0.148018665,0,-0.72,615.4,2.5245,0.00410221,-0.666181818,1.681861283,,,,,,,,,,
143,1/9/2007,-0.14,1439,1439,1427.75,1433.25,,1433.25,192,14280,0.060909091,0.303741784,0.12241768,0.130861446,0.384140572,-0.139305212,0,0.18,621,2.552,0.004109501,-0.634909091,1.681303366,,,,,,,,,,
144,1/10/2007,0.28,1430.75,1437.5,1425.75,1437.25,,1437.25,871,14621,0.058181818,0.303767587,0.129971526,0.129076203,0.388123932,-0.128180881,0,4.56,619.4,2.6615,0.0042969,-0.55,1.820465956,,,,,,,,,,
145,1/11/2007,0.47,1438.25,1448,1434.25,1444,,1444,714,14898,0.061454545,0.305524396,0.137373302,0.127211441,0.391796184,-0.117049579,0,-0.23,620,2.658,0.004287097,-0.533272727,1.819076948,,,,,,,,,,
146,1/12/2007,0.68,1445.5,1453.75,1441.75,1453.75,,1453.75,509,14898,0.068,0.247525766,0.143631009,0.123908742,0.391448494,-0.104186475,0,-4.1,633,2.6025,0.004111374,-0.603272727,1.880996637,,,,,,,,,,
147,1/16/2007,-0.39,1452.75,1457.75,1449.75,1451.75,,1451.75,496,15471,0.071454545,0.235220131,0.149060054,0.121182243,0.391424539,-0.093304431,0,-0.92,632,2.5745,0.004073576,-0.653818182,1.85068605,,,,,,,,,,
148,1/17/2007,0.02,1452.75,1455.25,1448.75,1452,,1452,2640,15578,0.073818182,0.242081307,0.155006963,0.117451463,0.389909888,-0.079895962,0,-1.64,639.4,2.562,0.004006881,-0.651454545,1.849316609,,,,,,,,,,
149,1/18/2007,-0.4,1450.5,1453,1444.25,1446.25,,1446.25,6758,16781,0.066545455,0.255716968,0.161302569,0.113250812,0.387804193,-0.065199055,0,-2.21,634.2,2.485,0.003918322,-0.674545455,1.860878743,,,,,,,,,,
150,1/19/2007,0.26,1444.75,1450.75,1444.75,1450,,1450,1349,15841,0.084909091,0.262011515,0.167201095,0.109778637,0.386758368,-0.052356178,0,-0.43,642.6,2.507,0.003901338,-0.651454545,1.855791154,,,,,,,,,,
151,1/22/2007,-0.41,1450.75,1452,1440.5,1444,,1444,1259,15911,0.079454545,0.25551851,0.172951698,0.105828795,0.384609287,-0.038705892,0,0.94,640.3,2.5215,0.003937998,-0.634,1.866324969,,,,,,,,,,
152,1/23/2007,0.31,1444.5,1451,1442,1448.5,,1448.5,500,15766,0.089090909,0.253143143,0.179066082,0.100330289,0.379726661,-0.021594496,0,0.04,652.2,2.5695,0.003939742,-0.579090909,1.840268975,,,,,,,,,,
153,1/24/2007,0.76,1450,1459.5,1449.75,1459.5,,1459.5,3347,17327,0.082181818,0.264469921,0.1853155,0.094476393,0.374268286,-0.003637286,0,0.58,654.5,2.5935,0.003962567,-0.563272727,1.846528329,,,,,,,,,,
154,1/25/2007,-1.16,1459.25,1459.75,1441,1442.5,,1442.5,2131,18241,0.054181818,0.121133002,0.187175727,0.092115174,0.371406075,0.002945379,0,1.98,654.4,2.6445,0.004041106,-0.434909091,1.770557427,,,,,,,,,,
155,1/26/2007,-0.14,1443.25,1445.5,1435.5,1440.5,,1440.5,2747,17537,0.048363636,0.122600765,0.188169911,0.091093652,0.370357214,0.005982607,0,-0.21,650.7,2.624,0.00403258,-0.442,1.768829284,,,,,,,,,,
156,1/29/2007,-0.09,1439.5,1444.75,1437.5,1439.25,,1439.25,3266,19530,0.056727273,0.13795114,0.18952718,0.089744837,0.369016853,0.010037506,0,-3.31,649.1,2.531,0.003899245,-0.515272727,1.802943945,,,,,,,,,,
157,1/30/2007,0.54,1443.25,1447.25,1440,1447,,1447,2504,20098,0.065636364,0.131870362,0.190985489,0.088099715,0.36718492,0.014786059,0,1.03,650.2,2.5615,0.003939557,-0.508,1.808447667,,,,,,,,,,
158,1/31/2007,0.64,1447,1459.75,1443,1456.25,,1456.25,3405,21070,0.072727273,0.129405595,0.19217402,0.086786514,0.365747049,0.018600991,0,0.1,657.9,2.5945,0.003943608,-0.522545455,1.800111332,,,,,,,,,,
159,2/1/2007,0.53,1455,1464.5,1455,1464,,1464,842,21557,0.07,0.104659392,0.193021494,0.085672952,0.364367399,0.021675589,0,-3.22,663,2.5305,0.003816742,-0.542363636,1.823978114,,,,,,,,,,
160,2/2/2007,0.17,1464.75,1468,1462.25,1466.5,,1466.5,2958,20673,0.068,0.096300134,0.193573438,0.084933693,0.363440823,0.023706052,0,-2.56,651.5,2.423,0.00371911,-0.571454545,1.84341814,,,,,,,,,,
161,2/5/2007,0.03,1463.25,1467.25,1461.25,1467,,1467,1091,20951,0.064,0.099629113,0.194163247,0.084148795,0.362460837,0.025865658,0,-0.97,656.1,2.4165,0.003683128,-0.485818182,1.705983686,,,,,,,,,,
162,2/6/2007,-0.03,1466.25,1468.75,1461.5,1466.5,,1466.5,687,20966,0.063818182,0.085030678,0.19446264,0.083721861,0.361906362,0.027018918,0,2.9,658.7,2.4965,0.003790041,-0.437454545,1.763670644,,,,,,,,,,
163,2/7/2007,0.17,1466.75,1470.25,1464,1469,,1469,741,21005,0.066181818,0.071185119,0.194578794,0.083542873,0.361664541,0.027493047,0,-1.45,657.3,2.455,0.003734976,-0.473454545,1.763765142,,,,,,,,,,
164,2/8/2007,-0.12,1468.25,1468.25,1461,1467.25,,1467.25,1357,21141,0.062727273,0.069392833,0.194624781,0.083471936,0.361568653,0.027680909,0,-1.01,662.8,2.4505,0.003697194,-0.499636364,1.76079103,,,,,,,,,,
165,2/9/2007,-0.77,1466.5,1469,1450.5,1456,,1456,4089,22389,0.045818182,0.039247721,0.19431544,0.084023896,0.362363233,0.026267648,0,1.28,672.3,2.5175,0.003744608,-0.450909091,1.772457253,,,,,,,,,,
166,2/12/2007,-0.34,1450.5,1458.25,1448.5,1451,,1451,1431,23749,0.040909091,0.0436637,0.194036798,0.084505014,0.363046826,0.025026769,0,-0.85,667.3,2.4775,0.003712723,-0.473818182,1.769263805,,,,,,,,,,
167,2/13/2007,0.79,1452.5,1462.5,1452,1462.5,,1462.5,4015,26176,0.061090909,0.107290038,0.19502441,0.083132109,0.361288627,0.028760192,0,4.13,668.5,2.5845,0.003866118,-0.39,1.875004198,,,,,,,,,,
168,2/14/2007,0.65,1462.75,1474.75,1462,1472,,1472,2292,26754,0.098363636,0.101978761,0.195650154,0.082280085,0.360210323,0.031089984,0,-0.81,672,2.577,0.003834821,-0.429272727,1.860448825,,,,,,,,,,
169,2/15/2007,0.07,1471.75,1474.75,1470.25,1473,,1473,801,27210,0.092727273,0.097797046,0.194868519,0.08301186,0.36089224,0.028844798,0,3.47,671.4,2.664,0.003967828,-0.362727273,1.933199664,,,,,,,,,,
170,2/16/2007,-0.05,1472.25,1472.75,1468.25,1472.25,,1472.25,995,27210,0.074363636,0.138964008,0.195061714,0.082866393,0.360794501,0.029328928,0,-0.94,672.8,2.6445,0.003930589,-0.390909091,1.930052074,,,,,,,,,,
171,2/20/2007,0.15,1473,1477.25,1465.5,1475,,1475,1523,28136,0.08,0.143381387,0.195382345,0.082627,0.360636345,0.030128344,0,-0.47,661,2.586,0.003912254,-0.380727273,1.928094295,,,,,,,,,,
172,2/21/2007,-0.08,1475,1475.5,1468,1473.75,,1473.75,4393,31604,0.065090909,0.13614524,0.195425344,0.082594958,0.36061526,0.030235428,0,-0.8,684,2.6545,0.003880848,-0.401272727,1.926400457,,,,,,,,,,
173,2/22/2007,-0.08,1473.5,1477.75,1466.25,1472.5,,1472.5,17012,43124,0.056,0.114511484,0.19478275,0.083092059,0.360966867,0.028598633,0,4.35,683,2.766,0.00404978,-0.314,2.030089945,,,,,,,,,,
174,2/23/2007,-0.37,1472.25,1472.5,1464,1467,,1467,4706,47109,0.051818182,0.090596369,0.19369648,0.084068592,0.361833665,0.025559296,0,2.12,686.7,2.84,0.004135722,-0.268363636,2.056391809,,,,,,,,,,
175,2/26/2007,-0.09,1467.75,1473,1461.25,1465.75,,1465.75,13393,57859,0.057818182,0.086535303,0.19238179,0.085181748,0.362745286,0.022018293,0,0.09,689.8,2.8555,0.004139606,-0.268181818,2.056423622,,,,,,,,,,
176,2/27/2007,-3.96,1465.75,1465.75,1402,1407.75,,1407.75,41752,86169,-0.016181818,0.118172858,0.191310574,0.085746206,0.362802986,0.019818162,0,-1.83,693.7,2.819,0.004063716,-0.353272727,2.021538701,,,,,,,,,,
177,2/28/2007,0.98,1407,1431.25,1403.25,1421.5,,1421.5,29314,107871,-0.004181818,0.114409154,0.190609926,0.086221628,0.363053182,0.018166671,0,-0.42,678.8,2.747,0.004046847,-0.346181818,2.020590756,,,,,,,,,,
178,3/1/2007,-0.28,1420.25,1426,1393,1417.5,,1417.5,37478,121873,-0.007090909,0.101800593,0.189247975,0.087033087,0.363314149,0.015181801,0,1.23,671.4,2.7505,0.004096664,-0.293636364,2.02336753,,,,,,,,,,
179,3/2/2007,-1.38,1418,1422.25,1397.5,1398,,1398,63070,170457,-0.034181818,0.064821826,0.187168764,0.088629445,0.364427655,0.009909874,0,1.52,650.3,2.7045,0.00415885,-0.289272727,2.027079503,,,,,,,,,,
180,3/5/2007,-0.98,1398.25,1405.5,1383,1384.25,,1384.25,96914,241405,-0.066909091,0.067714757,0.184682163,0.090042092,0.364766347,0.00459798,0,-0.64,645.3,2.6665,0.004132187,-0.296727273,2.027611306,,,,,,,,,,
181,3/6/2007,1.7,1385.25,1411.75,1381.25,1407.75,,1407.75,54325,283667,-0.036,0.080765096,0.182447616,0.091081262,0.364610141,0.000285092,0,0.53,652.4,2.71,0.004153893,-0.274727273,2.029938746,,,,,,,,,,
182,3/7/2007,-0.16,1407.75,1414.5,1403.5,1405.5,,1405.5,181104,423421,-0.050545455,0.081195938,0.18032712,0.092068934,0.364464988,-0.003810748,0,1.49,659.2,2.779,0.004215716,-0.208909091,2.027355213,,,,,,,,,,
183,3/8/2007,0.84,1404.5,1421.75,1402.5,1417.25,,1417.25,1250863,736727,-0.037090909,0.085512544,0.178063834,0.092852848,0.36376953,-0.007641862,0,1.42,661.8,2.8295,0.004275461,-0.201272727,2.032776841,,,,,,,,,,
184,3/9/2007,0.02,1417.25,1426.25,1410,1417.5,,1417.5,1429936,901957,-0.035454545,0.084577629,0.175847651,0.093613858,0.363075367,-0.011380064,0,-1.24,658.4,2.78,0.004222357,-0.234545455,2.034561394,,,,,,,,,,
185,3/12/2007,0.14,1417.5,1423.25,1411,1419.5,,1419.5,1177984,1116135,-0.026,0.082908493,0.173518277,0.094313682,0.362145641,-0.015109087,0,2.67,656.6,2.8465,0.004335212,-0.197454545,2.068919219,,,,,,,,,,
186,3/13/2007,-1.94,1419.5,1420,1389,1392,,1392,2421013,1440060,-0.048909091,0.091158249,0.170950374,0.094603273,0.36015692,-0.018256173,0,-0.64,655.7,2.8245,0.00430761,-0.177818182,2.059303812,,,,,,,,,,
187,3/14/2007,0.7,1392.25,1402,1375.25,1401.75,,1401.75,2948446,1634788,-0.047272727,0.100903767,0.168508824,0.094647509,0.357803841,-0.020786193,0,1.06,648.7,2.824,0.004353322,-0.125090909,2.053073462,,,,,,,,,,
188,3/15/2007,0.12,1401.5,1408.5,1396.5,1403.5,,1403.5,1635991,1645814,-0.056363636,0.09880617,0.165693882,0.09437097,0.354435822,-0.023048058,0,5.06,653.3,2.988,0.004573703,0.006363636,2.148940621,,,,,,,,,,
189,3/16/2007,-0.32,1403,1409.75,1395.25,1399,,1399,1252036,1682293,-0.057090909,0.093621057,0.162693779,0.09398389,0.350661559,-0.025274001,0,-0.28,660.2,3.011,0.004560739,0.019090909,2.145060021,,,,,,,,,,
190,3/19/2007,2.14,1401,1429.25,1401,1429,,1429,3059,3015,-0.011272727,0.096891412,0.159767333,0.093470678,0.346708689,-0.027174024,0,0.37,660.5,3.0235,0.004577593,0.028,2.145489153,,,,,,,,,,
191,3/20/2007,0.52,1428.75,1436.5,1426.25,1436.5,,1436.5,958,3603,-0.001818182,0.091933759,0.156095056,0.09205988,0.340214816,-0.028024704,0,-0.29,665.3,3.0365,0.004564106,0.012545455,2.144647272,,,,,,,,,,
192,3/21/2007,1.51,1436,1461.25,1434.5,1458.25,,1458.25,1513,4643,0.03,0.075884372,0.151924009,0.090356119,0.332636246,-0.028788229,0,-0.56,666.3,3.024,0.004538496,0.038909091,2.128173163,,,,,,,,,,
193,3/22/2007,0.02,1457,1463.25,1455.25,1458.5,,1458.5,1135,5294,0.027272727,0.071694018,0.147605936,0.088354052,0.32431404,-0.029102169,0,0.98,670.5,3.073,0.004583147,0.076181818,2.126343141,,,,,,,,,,
194,3/23/2007,0.14,1457.5,1463.25,1457.5,1460.5,,1460.5,619,5325,0.043636364,0.061098787,0.142738943,0.085516199,0.313771341,-0.028293454,0,1.06,663.5,3.073,0.0046315,0.214,1.927220797,,,,,,,,,,
195,3/26/2007,-0.12,1460.75,1462,1448,1458.75,,1458.75,1405,6140,0.033454545,0.06259921,0.137485408,0.081218508,0.299922424,-0.024951608,0,0.82,670.2,3.1295,0.004669502,0.249818182,1.919692771,,,,,,,,,,
196,3/27/2007,-0.33,1459.25,1459.25,1450.5,1454,,1454,232,6152,0.03,0.074244387,0.132988349,0.077603387,0.288195124,-0.022218426,0,-2.26,668.8,3.0525,0.004564145,0.199090909,1.948793808,,,,,,,,,,
197,3/28/2007,-0.77,1445.75,1450.25,1438.25,1442.75,,1442.75,2193,7260,0.010909091,0.084160265,0.128779356,0.073691823,0.276163002,-0.018604291,0,-0.51,672.9,3.0555,0.004540794,0.202909091,1.94716477,,,,,,,,,,
198,3/29/2007,0.14,1447,1451,1437.5,1444.75,,1444.75,1028,7909,0.004909091,0.085806877,0.124816903,0.069869906,0.264556715,-0.01492291,0,1.82,667.6,3.0865,0.004623277,0.232727273,1.959326655,,,,,,,,,,
199,3/30/2007,-0.02,1444.75,1452.5,1433.75,1444.5,,1444.5,744,8341,-0.007818182,0.07589919,0.120673841,0.065693301,0.252060443,-0.010712761,0,1.71,669,3.146,0.004702541,0.180909091,1.87879618,,,,,,,,,,
200,4/2/2007,0.14,1446,1448.75,1439.75,1446.5,,1446.5,361,8338,-0.01,0.078989172,0.116555019,0.060809014,0.238173047,-0.005063009,0,0.67,671.5,3.179,0.004734177,0.197272727,1.879070352,,,,,,,,,,
201,4/3/2007,0.97,1452,1463,1451.75,1460.5,,1460.5,956,9010,0.014727273,0.157950121,0.114926371,0.058387607,0.231701585,-0.001848844,0,4.54,669.7,3.3145,0.004949231,0.354363636,1.874311492,,,,,,,,,,
202,4/4/2007,0.1,1462.5,1463.25,1458.25,1462,,1462,195,9054,0.016181818,0.15357687,0.113441948,0.056272183,0.225986314,0.000897582,0,1.04,677.4,3.3875,0.005000738,0.39,1.868256268,,,,,,,,,,
203,4/5/2007,0.27,1462,1468,1462,1466,,1466,699,9142,0.028363636,0.15195022,0.111803201,0.05371069,0.219224581,0.004381821,0,-0.6,679.4,3.377,0.004970562,0.408909091,1.852526476,,,,,,,,,,
204,4/9/2007,0.14,1470.75,1472,1467,1468,,1468,1963,9929,0.033636364,0.141607595,0.109728485,0.050133461,0.209995406,0.009461564,0,4.2,676.9,3.506,0.005179495,0.525454545,1.886044085,,,,,,,,,,
205,4/10/2007,0.1,1467.25,1471.5,1467,1469.5,,1469.5,928,9911,0.029818182,0.143847863,0.107580055,0.045834201,0.199248456,0.015911653,0,-0.11,681.5,3.526,0.005173881,0.531272727,1.883533966,,,,,,,,,,
206,4/11/2007,-0.51,1468.25,1469,1457.75,1462,,1462,812,9876,0.006727273,0.139125926,0.105463826,0.041344272,0.188152369,0.022775283,0,1.57,681.7,3.5825,0.005255244,0.542727273,1.887976042,,,,,,,,,,
207,4/12/2007,0.5,1461.75,1470.25,1456.75,1469.25,,1469.25,543,10322,0.036909091,0.125426386,0.103141703,0.036157471,0.175456644,0.030826762,0,-1.96,679.7,3.502,0.005152273,0.506363636,1.916877634,,,,,,,,,,
208,4/13/2007,0.39,1469.25,1475.25,1466,1475,,1475,1355,10109,0.046545455,0.120458074,0.100523306,0.028704615,0.157932537,0.043114075,0,-0.63,689.9,3.532,0.005119583,0.484363636,1.922950822,,,,,,,,,,
209,4/16/2007,0.97,1475.25,1490,1475.25,1489.25,,1489.25,544,10437,0.065818182,0.132601553,0.100731825,0.028898106,0.158528038,0.042935612,0,-0.45,694.5,3.5395,0.005096472,0.440181818,1.915853442,,,,,,,,,,
210,4/17/2007,0.25,1488.25,1495.75,1488.25,1493,,1493,288,10486,0.060545455,0.134254347,0.100943708,0.029103414,0.159150536,0.042736881,0,4.18,692.5,3.677,0.005309747,0.52,1.978681753,,,,,,,,,,
211,4/18/2007,0.08,1491.25,1497.75,1487.75,1494.25,,1494.25,352,10531,0.050363636,0.130521376,0.100808622,0.028945272,0.158699166,0.042918077,0,-1.69,693.3,3.619,0.005219962,0.549454545,1.932122627,,,,,,,,,,
212,4/19/2007,0,1491.75,1494.75,1485,1494.25,,1494.25,439,10623,0.040727273,0.128742462,0.100751751,0.028886125,0.158524001,0.0429795,0,-0.18,688.3,3.5865,0.005210664,0.527454545,1.933437946,,,,,,,,,,
213,4/20/2007,0.87,1493.25,1507.75,1493.25,1507.25,,1507.25,771,10725,0.053454545,0.122352498,0.100623513,0.028771993,0.158167499,0.043079527,0,-0.42,695.8,3.6105,0.005188991,0.518,1.936835334,,,,,,,,,,
214,4/23/2007,-0.32,1507,1508.75,1501.75,1502.5,,1502.5,566,10830,0.047090909,0.14605248,0.101376114,0.029413728,0.16020357,0.042548658,0,0.84,694.2,3.6325,0.005232642,0.591818182,1.867872716,,,,,,,,,,
215,4/24/2007,0,1505,1505.5,1495,1502.5,,1502.5,3267,11035,0.047636364,0.154154092,0.102428004,0.030251395,0.162930795,0.041925214,0,-1.28,687.7,3.5525,0.00516577,0.615090909,1.835570224,,,,,,,,,,
216,4/25/2007,0.83,1502.5,1517.25,1502.5,1515,,1515,619,11226,0.059636364,0.156827399,0.103467973,0.031123978,0.165715929,0.041220017,0,0.99,687.4,3.586,0.005216759,0.650727273,1.823211305,,,,,,,,,,
217,4/26/2007,0.13,1515.5,1518.75,1512.5,1517,,1517,1093,11747,0.064181818,0.158318979,0.104800488,0.031879678,0.168559844,0.041041131,0,-1.38,678,3.488,0.005144543,0.572909091,1.816758074,,,,,,,,,,
218,4/27/2007,-0.05,1516.75,1517,1509.5,1516.25,,1516.25,213,11792,0.077272727,0.16361292,0.106480993,0.032504853,0.171490698,0.041471288,0,-0.44,688.2,3.525,0.005122058,0.591272727,1.800967903,,,,,,,,,,
219,4/30/2007,-0.91,1515,1518.75,1502.5,1502.5,,1502.5,1006,12345,0.066909091,0.161218281,0.108150547,0.03292018,0.173990907,0.042310187,0,0.48,689.9,3.5505,0.005146398,0.618363636,1.787591763,,,,,,,,,,
220,5/1/2007,0.28,1502,1507,1496.5,1506.75,,1506.75,929,12432,0.057636364,0.172396207,0.110571428,0.032654032,0.175879493,0.045263364,0,3.04,683.7,3.6255,0.005302764,0.650363636,1.815195086,,,,,,,,,,
221,5/2/2007,0.56,1507,1518.75,1507,1515.25,,1515.25,323,12494,0.056,0.165947225,0.112794765,0.032173543,0.177141851,0.048447679,0,0.64,681.5,3.637,0.005336757,0.677454545,1.803469104,,,,,,,,,,
222,5/3/2007,0.49,1514.5,1523.5,1513.75,1522.75,,1522.75,636,12669,0.063636364,0.14363363,0.113455558,0.032430584,0.178316725,0.04859439,0,0.85,690.8,3.718,0.005382166,0.617818182,1.740312542,,,,,,,,,,
