,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,122.71%," 137,044.75 ",," 305,208 ",,
115,11/22/2002,-0.72,932.5,935.25,927,928,,928,41,437,0.085636364,0.574580248,0.50252188,0.101564075,0.70565003,0.299393731,0,-1.46,321.9,0.7365,0.002287978,0.163090909,1.488148082,,,,,,,,,,
116,11/25/2002,0.11,930,935,922,929,,929,192,486,0.074909091,0.574069675,0.507263807,0.098609576,0.704482959,0.310044656,0,0.87,318.9,0.736,0.002307934,0.146,1.474216176,,,,,,,,,,
117,11/26/2002,-1.99,925,927,910,910.5,,910.5,180,510,0.017454545,0.575242836,0.511920797,0.095560112,0.703041021,0.320800572,0,-0.48,318.7,0.732,0.002296831,0.087272727,1.432301249,,,,,,,,,,
118,11/27/2002,2.94,909.25,939.5,908.75,937.25,,937.25,187,507,0.080909091,0.596773504,0.517106458,0.092164413,0.701435284,0.332777632,0,3.09,317.8,0.7525,0.002367841,0.141272727,1.488444446,,,,,,,,,,
119,12/2/2002,-0.08,935,953.5,926.5,934.5,,934.5,390,666,0.105818182,0.589774796,0.522037404,0.088529014,0.699095431,0.344979376,0,0.71,318.5,0.7595,0.002384615,0.172363636,1.482009351,,,,,,,,,,
120,12/3/2002,-1.23,935.5,938.75,917.5,923,,923,684,838,0.079818182,0.594421362,0.526270258,0.086252998,0.698776255,0.353764261,0,-1.3,321.2,0.756,0.002353674,0.148727273,1.495118049,,,,,,,,,,
121,12/4/2002,-0.51,920,924.25,908.75,918.25,,918.25,2486,2179,0.112363636,0.606241657,0.530867351,0.083564879,0.697997109,0.363737594,0,-0.59,323.1,0.756,0.002339833,0.170363636,1.475167239,,,,,,,,,,
122,12/5/2002,-1.14,917.5,925.5,905,907.75,,907.75,2144,3192,0.109818182,0.612809865,0.535792179,0.08013594,0.696064058,0.375520299,0,-2.54,325.6,0.7425,0.002280405,0.123818182,1.519714265,,,,,,,,,,
123,12/6/2002,0.58,909.25,914.75,891.25,913,,913,2672,4452,0.166727273,0.61218152,0.540286044,0.077260577,0.694807198,0.385764891,0,-0.39,327.1,0.743,0.002271477,0.164727273,1.473519162,,,,,,,,,,
124,12/9/2002,-2.66,913,916,888.5,888.75,,888.75,2481,5105,0.117272727,0.616965799,0.544751329,0.074360095,0.693471519,0.396031139,0,-1.23,326.5,0.7325,0.002243492,0.156909091,1.479859694,,,,,,,,,,
125,12/10/2002,1.41,888.25,904.25,888.25,901.25,,901.25,2975,5664,0.161272727,0.62321289,0.549454621,0.070847956,0.691150534,0.407758708,0,1.6,324.2,0.739,0.002279457,0.167090909,1.487952449,,,,,,,,,,
126,12/11/2002,0,901,909,895,901.25,,901.25,9671,8729,0.191272727,0.619629348,0.554037964,0.066906173,0.68785031,0.420225619,0,-0.53,325.5,0.738,0.002267281,0.174545455,1.483323119,,,,,,,,,,
127,12/12/2002,-0.03,901.75,908,895.25,901,,901,477547,48744,0.145272727,0.598375426,0.557994149,0.062777684,0.683549517,0.432438781,0,-2.39,332.1,0.735,0.002213189,0.163090909,1.500867493,,,,,,,,,,
128,12/13/2002,-1.61,900.75,902.75,885.75,886.5,,886.5,465340,85158,0.086727273,0.59577051,0.56168427,0.058722452,0.679129174,0.444239365,0,-1.73,333.8,0.726,0.002174955,0.097636364,1.50354638,,,,,,,,,,
129,12/16/2002,2.59,886,911.25,884,909.5,,909.5,470885,96943,0.196545455,0.559761351,0.564325986,0.055135616,0.674597218,0.454054755,0,-1.26,337.6,0.725,0.002147512,0.059818182,1.51117993,,,,,,,,,,
130,12/17/2002,-0.82,909.5,911.25,900.25,902,,902,437652,100972,0.204727273,0.553334704,0.566491543,0.05219164,0.670874823,0.462108262,0,0.02,338,0.726,0.002147929,0.079818182,1.503072767,,,,,,,,,,
131,12/18/2002,-1.16,903.25,903.5,886,891.5,,891.5,457878,116267,0.096,0.553058226,0.568572389,0.049194114,0.666960617,0.47018416,0,-2.25,342.7,0.7195,0.002099504,0.063272727,1.523856043,,,,,,,,,,
132,12/19/2002,-0.76,892,900.25,878.75,884.75,,884.75,543007,125222,0.132181818,0.546802073,0.570212693,0.046838602,0.663889897,0.476535489,0,-1.72,346.5,0.715,0.002063492,0.004,1.528746279,,,,,,,,,,
133,12/20/2002,1.36,884.5,897.25,884.25,896.75,,896.75,361821,158882,0.179454545,0.578124194,0.572353306,0.044350832,0.66105497,0.483651642,0,1.26,341,0.7125,0.002089443,0.015272727,1.535792538,,,,,,,,,,
134,12/23/2002,-0.03,896.5,896.5,896.5,896.5,,896.5,0,0,0.211090909,0.572768109,0.574279367,0.041916976,0.658113319,0.490445415,0,-0.98,345.6,0.715,0.002068866,0.016909091,1.534662314,,,,,,,,,,
135,12/24/2002,-0.61,891,891,891,891,,891,0,0,0.248,0.567263983,0.575880914,0.039847818,0.655576549,0.496185278,0,-2.09,347.3,0.7035,0.002025626,0.000363636,1.55260589,,,,,,,,,,
136,12/26/2002,-0.11,890,890,890,890,,890,0,0,0.219818182,0.59073594,0.578813302,0.0344402,0.647693703,0.509932902,0,-1.38,349.4,0.698,0.00199771,-0.032727273,1.562426241,,,,,,,,,,
137,12/27/2002,-2.13,884.75,884.75,871,871,,871,47,47,0.222181818,0.568500533,0.581531508,0.026600725,0.634732957,0.528330058,0,0.42,349.7,0.7015,0.002006005,-0.044727273,1.556244119,,,,,,,,,,
138,12/30/2002,0.66,873.25,879,872.5,876.75,,876.75,11,51,0.173272727,0.571388613,0.583112784,0.023071839,0.629256462,0.536969105,0,1.46,344.9,0.702,0.002035373,-0.008909091,1.567963615,,,,,,,,,,
139,12/31/2002,0.17,870.75,878.25,870.75,878.25,,878.25,12,50,0.097090909,0.54599516,0.583402825,0.022485141,0.628373106,0.538432544,0,-1.46,349,0.7,0.002005731,-0.075818182,1.549497757,,,,,,,,,,
140,1/2/2003,3.27,887.25,908.75,883.75,907,,907,384,292,0.150545455,0.556478136,0.583464491,0.022404966,0.628274423,0.538654558,0,2.79,347.3,0.716,0.002061618,-0.060363636,1.574020523,,,,,,,,,,
141,1/3/2003,0.28,905.5,909.5,902.75,909.5,,909.5,226,210,0.065272727,0.570133794,0.584263866,0.021067241,0.626398348,0.542129385,0,0.27,352.4,0.7285,0.002067253,-0.014181818,1.544983149,,,,,,,,,,
142,1/6/2003,1.81,907,931,907,926,,926,192,283,0.140363636,0.543719364,0.584211533,0.021165885,0.626543302,0.541879763,0,0.95,352.9,0.7365,0.002086993,-0.042363636,1.51205889,,,,,,,,,,
143,1/7/2003,-0.27,923.5,928,921.25,923.5,,923.5,209,441,0.100181818,0.541562249,0.583925698,0.021637178,0.627200054,0.540651343,0,0.85,348.5,0.7335,0.002104735,-0.015454545,1.514574648,,,,,,,,,,
144,1/8/2003,-1.52,923.5,923.5,907.5,909.5,,909.5,175,517,0.063818182,0.520106817,0.583050492,0.023200344,0.629451179,0.536649804,-0.016542988,-0.45,355.1,0.744,0.002095184,-0.098181818,1.405992586,,short,-151," 137,335 ", Sh ,,,,,
145,1/9/2003,1.62,912.5,926.5,912.5,924.25,,924.25,136,609,0.060909091,0.529103786,0.582139356,0.024311142,0.63076164,0.533517073,-0.004413286,0.68,354.6,0.748,0.002109419,-0.068909091,1.405113245,,,,,,,,,,
146,1/10/2003,0.19,928.25,931.5,915,926,,926,173,686,0.079090909,0.50910029,0.58088062,0.026228612,0.633337844,0.528423396,-0.019323106,-1.14,355.8,0.742,0.002085441,-0.128,1.379895863,,,,,,,,,,
147,1/13/2003,0,930,934.5,922,926,,926,124,764,0.065272727,0.499935178,0.579675338,0.028351714,0.636378766,0.522971909,-0.023036732,1.02,356,0.75,0.002106742,-0.081818182,1.374941199,,,,,,,,,,
148,1/14/2003,0.3,925.5,929.75,920.5,928.75,,928.75,54,807,0.107090909,0.497198622,0.578585513,0.030317902,0.639221318,0.517949708,-0.020751087,1.74,353.4,0.7575,0.002143463,-0.048181818,1.396695957,,,,,,,,,,
149,1/15/2003,-0.89,930.75,931.5,915,920.5,,920.5,119,841,0.053272727,0.534762133,0.577546908,0.030827998,0.639202903,0.515890913,0,1.03,352.1,0.7625,0.002165578,-0.06,1.38449884,,cover,151," (138,996)", Sh ,,,,,
150,1/16/2003,-0.49,921.5,922.25,911.25,916,,916,118,861,0.059090909,0.5285268,0.576599338,0.031524163,0.639647664,0.513551012,0,-2.46,359.1,0.7585,0.002112225,-0.118727273,1.416768695,,,,,,,,,,
151,1/17/2003,-1.47,920,920,899,902.5,,902.5,41,867,0.053818182,0.518385755,0.575379134,0.032458377,0.640295888,0.510462379,0,0.03,357.8,0.756,0.002112912,-0.105818182,1.414793128,,,,,,,,,,
152,1/21/2003,-1.63,909,909,886,887.75,,887.75,552,1192,0.007090909,0.479093725,0.573399264,0.034904058,0.64320738,0.503591148,-0.024497423,1.1,358.6,0.766,0.002136085,-0.048727273,1.398558854,,short,-154," 136,714 ", Sh ,,,,,
153,1/22/2003,-1.27,887.75,887.75,875.5,876.5,,876.5,106,1193,-0.006727273,0.474157841,0.571312905,0.037306731,0.645926367,0.496699442,-0.022541601,-0.08,361,0.7705,0.002134349,-0.057090909,1.397322403,,,,,,,,,,
154,1/23/2003,0.63,877.75,887.25,875.25,882,,882,73,1207,-0.022545455,0.47084989,0.568908153,0.039421842,0.647751836,0.490064469,-0.01921458,-1.7,365.8,0.7675,0.002098141,-0.114181818,1.399167333,,,,,,,,,,
155,1/24/2003,-2.58,881.5,881.5,858,859.25,,859.25,138,1195,-0.087636364,0.470667287,0.566494865,0.041289807,0.649074478,0.483915252,-0.013247965,-1.19,369.5,0.766,0.002073072,-0.154545455,1.397569078,,,,,,,,,,
156,1/27/2003,-1.51,850,860,843.25,846.25,,846.25,97,1198,-0.128181818,0.475840303,0.564143001,0.042704475,0.649551951,0.478734051,-0.002893748,-1.38,370.5,0.7575,0.002044534,-0.188727273,1.404238366,,,,,,,,,,
157,1/28/2003,0.86,851,856,847.5,853.5,,853.5,43,1205,-0.135454545,0.473176063,0.562042431,0.044285937,0.650614305,0.473470557,-0.000294493,-0.56,371.1,0.7545,0.002033145,-0.192,1.404902,,,,,,,,,,
158,1/29/2003,0.73,850.25,865.75,845,859.75,,859.75,81,1225,-0.076545455,0.471038915,0.559802133,0.04571958,0.651241292,0.468362974,0,2.08,367.4,0.7625,0.002075395,-0.170727273,1.430521602,,cover,154," (132,402)", Sh ,,,,,
159,1/30/2003,-2.41,862.25,864.5,839,839,,839,80,1226,-0.097636364,0.33947007,0.554733343,0.053850217,0.662433777,0.447032909,-0.107562839,3.03,369.7,0.7905,0.00213822,-0.061636364,1.441831094,,short,-163," 136,757 ", Sh ,,,,,
160,1/31/2003,1.76,841,855.25,840,853.75,,853.75,134,1751,-0.037636364,0.346248181,0.549836347,0.060098088,0.670032523,0.429640171,-0.083391989,0.67,369.1,0.7945,0.002152533,-0.046181818,1.445090656,,,,,,,,,,
161,2/3/2003,0.44,858.25,862.25,854.25,857.5,,857.5,149,1832,-0.044727273,0.353041841,0.545139684,0.065087694,0.675315073,0.414964295,-0.061922454,-1.36,371.6,0.789,0.002123251,-0.084181818,1.45176609,,,,,,,,,,
162,2/4/2003,-1.08,855,860,837.5,848.25,,848.25,878,1810,-0.065818182,0.374044796,0.540925469,0.068499772,0.677925012,0.403925926,-0.02988113,-3.36,379.9,0.7795,0.002051856,-0.128,1.513442727,,,,,,,,,,
163,2/5/2003,-0.56,846.5,859,840.75,843.5,,843.5,187,1767,-0.110909091,0.370675273,0.536742,0.071727553,0.680197106,0.393286893,-0.02261162,0.65,377.2,0.779,0.002065217,-0.140181818,1.504240292,,,,,,,,,,
164,2/6/2003,-0.47,840.25,840.5,832.5,839.5,,839.5,206,1841,-0.132545455,0.383065384,0.532877197,0.074180548,0.681238294,0.3845161,-0.001450716,0.32,370.7,0.768,0.002071756,-0.124909091,1.504576811,,,,,,,,,,
165,2/7/2003,-1.19,841,847.75,824.5,829.5,,829.5,255,1882,-0.136181818,0.384900402,0.529028051,0.076275564,0.68157918,0.376476923,0,-0.53,370.5,0.7635,0.002060729,-0.134545455,1.505458978,,cover,163," (135,209)", Sh ,,,,,
166,2/10/2003,0.66,832,835,821.25,835,,835,216,1939,-0.120181818,0.410649679,0.525990254,0.077615396,0.681221045,0.370759463,0,3.33,364.2,0.7755,0.002129325,-0.106727273,1.55518256,,,,,,,,,,
167,2/11/2003,-0.75,837.5,843,824,828.75,,828.75,147,1666,-0.175818182,0.407383554,0.523303994,0.079130197,0.681564388,0.365043601,0,0.33,363,0.7755,0.002136364,-0.101090909,1.556211774,,,,,,,,,,
168,2/12/2003,-1.57,828.25,829.5,815.75,815.75,,815.75,313,1611,-0.238,0.339396139,0.518968125,0.082544772,0.684057669,0.35387858,-0.014482442,2.24,353,0.771,0.002184136,-0.097272727,1.561784894,,short,-168," 137,046 ", Sh ,,,,,
169,2/13/2003,0.28,816,820.75,805,818,,818,1012,1940,-0.219818182,0.30812066,0.514156641,0.086946895,0.688050431,0.340262851,-0.032142191,-4,357.7,0.75,0.002096729,-0.171818182,1.647680852,,,,,,,,,,
170,2/14/2003,2.2,818.5,836,815,836,,836,0,2064,-0.181818182,0.337539318,0.509846806,0.08972677,0.689300346,0.330393266,0,2.31,352.2,0.7555,0.002145088,-0.103272727,1.671346823,,cover,168," (140,448)", Sh ,,,,,
171,2/18/2003,1.73,850.5,850.5,850.5,850.5,,850.5,300,2052,-0.114181818,0.335311326,0.505505745,0.092300819,0.690107384,0.320904106,0,0.2,344.3,0.74,0.002149288,-0.115454545,1.666556461,,,,,,,,,,
172,2/19/2003,-0.56,850,856,838,845.75,,845.75,200,2084,-0.177818182,0.337294357,0.501179409,0.094521425,0.69022226,0.312136558,0,-0.83,350,0.746,0.002131429,-0.121818182,1.668641154,,,,,,,,,,
173,2/20/2003,-0.95,840,848,834.75,837.75,,837.75,113,2100,-0.191272727,0.277299943,0.495370799,0.098279673,0.691930144,0.298811453,-0.021511511,-0.08,353.1,0.752,0.002129708,-0.179454545,1.609341271,,short,-164," 137,391 ", Sh ,,,,,
174,2/21/2003,1.01,837.5,850.5,829.75,846.25,,846.25,377,2181,-0.171454545,0.300067833,0.490103399,0.100856096,0.691815591,0.288391208,0,3.77,351.8,0.7775,0.002210063,-0.123818182,1.691458379,,cover,164," (138,785)", Sh ,,,,,
175,2/24/2003,-1.74,847,848.75,830.25,831.5,,831.5,293,2109,-0.180727273,0.289377695,0.484557151,0.103369361,0.691295872,0.27781843,0,-0.15,356.4,0.7865,0.00220679,-0.102909091,1.683739965,,,,,,,,,,
176,2/25/2003,0.87,829,838.75,816.25,838.75,,838.75,563,2228,-0.155636364,0.289444401,0.478797201,0.105272069,0.689341339,0.268253062,0,0.23,352.4,0.7795,0.002211975,-0.088,1.6829773,,,,,,,,,,
177,2/26/2003,-1.43,837.75,838.5,825.25,826.75,,826.75,289,2238,-0.160909091,0.253469154,0.472263733,0.107918424,0.688100581,0.256426885,-0.002957731,1.63,354.1,0.796,0.002247953,-0.012181818,1.664294635,,short,-166," 137,241 ", Sh ,,,,,
178,2/27/2003,1.27,824.25,840.5,824.25,837.25,,837.25,733,2369,-0.148363636,0.268875455,0.466021805,0.10959114,0.685204085,0.246839525,0,1.41,347,0.791,0.002279539,0.020545455,1.67439477,,cover,166," (138,984)", Sh ,,,,,
179,2/28/2003,0.33,837.5,846,833,840,,840,584,2447,-0.094,0.235634918,0.459088516,0.111902894,0.682894305,0.235282727,0,-2.79,351.1,0.778,0.002215893,-0.007818182,1.708829674,,,,,,,,,,
180,3/3/2003,-0.65,845.25,851.5,831.25,834.5,,834.5,562,2598,-0.131454545,0.208849242,0.451554632,0.114565446,0.680685524,0.22242374,-0.013574498,1.83,350.1,0.79,0.002256498,-0.003636364,1.713113219,,short,-164," 136,858 ", Sh ,,,,,
181,3/4/2003,-1.59,833.5,835,820.5,821.25,,821.25,6020,6047,-0.160363636,0.23337964,0.44453191,0.115902396,0.676336701,0.212727118,0,-2.6,354.2,0.7785,0.002197911,-0.041272727,1.747288963,,cover,164," (134,685)", Sh ,,,,,
182,3/5/2003,0.88,821,828.75,815.75,828.5,,828.5,23908,28491,-0.143818182,0.218091277,0.437617652,0.117880973,0.673379597,0.201855707,0,-2.09,354.1,0.762,0.002151934,-0.035818182,1.740275298,,,,,,,,,,
183,3/6/2003,-0.94,825,829.5,818,820.75,,820.75,5046,31986,-0.131636364,0.212809064,0.430654717,0.119663101,0.669980919,0.191328515,0,-2.27,357.8,0.7525,0.00210313,-0.045636364,1.751497522,,,,,,,,,,
184,3/7/2003,0.82,820.5,828.5,808,827.5,,827.5,12267,38892,-0.163818182,0.270686563,0.425398812,0.120234482,0.665867776,0.184929848,0,3.69,351.7,0.767,0.002180836,0.044363636,1.814003924,,,,,,,,,,
185,3/10/2003,-2.54,827,829,804.5,806.5,,806.5,4709,41942,-0.195090909,0.309262112,0.420961128,0.119928905,0.660818938,0.181103319,0,-2.84,355.6,0.7535,0.002118954,-0.007636364,1.855238792,,,,,,,,,,
186,3/11/2003,-0.93,806.75,813.25,798.25,799,,799,4824,44212,-0.190909091,0.278286856,0.415965285,0.120047249,0.656059783,0.175870787,0,2.47,351.4,0.763,0.002171315,0.078181818,1.858756146,,,,,,,,,,
187,3/12/2003,0.69,799,804.5,787.25,804.5,,804.5,18230,54611,-0.164545455,0.271232193,0.410954924,0.120235969,0.651426862,0.170482985,0,0,347.5,0.7545,0.002171223,0.109454545,1.84233891,,,,,,,,,,
188,3/13/2003,3.45,804.5,832.5,803,832.25,,832.25,853337,191797,-0.126545455,0.30306396,0.405953829,0.118866597,0.643687022,0.168220635,0,2.49,336.8,0.7495,0.002225356,0.131818182,1.863902806,,,,,,,,,,
189,3/14/2003,0.09,832,842.25,826.75,833,,833,867163,271797,-0.124363636,0.304841588,0.401082437,0.117384456,0.635851349,0.166313525,0,0.16,337.4,0.752,0.002228809,0.152545455,1.857638104,,,,,,,,,,
190,3/17/2003,3.36,830.75,862.75,822,861,,861,1081930,366387,-0.052181818,0.326899835,0.39671218,0.115542863,0.627797905,0.165626455,0,2.08,338,0.769,0.002275148,0.228363636,1.84949519,,,,,,,,,,
191,3/18/2003,0.61,861.25,872.75,856,866.25,,866.25,859251,337851,-0.039090909,0.320280354,0.391794806,0.112856426,0.617507658,0.166081953,0,-1.09,338.6,0.762,0.002250443,0.233636364,1.845233463,,,,,,,,,,
192,3/19/2003,0.75,866.5,874.5,860.25,872.75,,872.75,734164,387314,0.013272727,0.335596548,0.387560188,0.110447072,0.608454332,0.166666044,0,2.16,337.1,0.775,0.002299021,0.265272727,1.8633153,,,,,,,,,,
193,3/20/2003,0.23,873,879.25,857.25,874.75,,874.75,864431,421345,0.005454545,0.330867467,0.383187076,0.107762716,0.598712508,0.167661644,0,-0.28,333.9,0.7655,0.002292603,0.233636364,1.857416928,,,,,,,,,,
194,3/21/2003,2.11,874.75,895.75,873,893.25,,893.25,795953,466209,0.040727273,0.366399245,0.379921696,0.105433872,0.590789439,0.169053953,0,3.61,326.9,0.7765,0.002375344,0.325818182,1.897190604,,,,,,,,,,
195,3/24/2003,-3.5,871,876.75,862,862,,862,87,14,-0.082363636,0.370071377,0.376532482,0.102611579,0.581755639,0.171309324,0,-2.37,330.3,0.766,0.002319104,0.232,1.900658171,,,,,,,,,,
196,3/25/2003,1.04,862.5,877,862.25,871,,871,381,261,-0.068545455,0.371176518,0.372915077,0.099107205,0.571129487,0.174700667,0,0.66,329.2,0.7685,0.002334447,0.239090909,1.901529864,,,,,,,,,,
197,3/26/2003,-0.49,870,873.25,863.75,866.75,,866.75,1247,588,-0.110363636,0.366959749,0.369701266,0.096291816,0.562284898,0.177117634,0,-3,331,0.7495,0.00226435,0.167272727,1.948202832,,,,,,,,,,
198,3/27/2003,-0.09,863.75,871,856,866,,866,599,986,-0.107090909,0.362971995,0.36645417,0.093355487,0.553165144,0.179743197,0,-2.23,329.3,0.729,0.002213787,0.111272727,1.972331817,,,,,,,,,,
199,3/28/2003,-0.52,866.5,867.25,859,861.5,,861.5,134,1022,-0.088909091,0.363153668,0.363600477,0.090939255,0.545478986,0.181721967,0,-1.07,332.4,0.728,0.002190132,0.1,1.977364501,,,,,,,,,,
200,3/31/2003,-1.86,850.5,854.25,839.25,845.5,,845.5,186,1024,-0.152181818,0.384084789,0.360963768,0.088110104,0.537183976,0.184743559,0,-3.17,336.9,0.7145,0.002120807,0.03,2.024047101,,,,,,,,,,
201,4/1/2003,1.15,845,858.5,845,855.25,,855.25,416,1331,-0.134727273,0.397427965,0.358933362,0.085892003,0.530717367,0.187149356,0,1.91,335.2,0.7245,0.002161396,0.085454545,2.033159208,,,,,,,,,,
202,4/2/2003,2.4,864.25,882.5,864.25,875.75,,875.75,482,1468,-0.091090909,0.394678721,0.357019608,0.083840273,0.524700154,0.189339062,0,0.61,330.4,0.7185,0.002174637,0.078,2.030419041,,,,,,,,,,
203,4/3/2003,-0.46,876.5,887.25,871.75,871.75,,871.75,106,1482,-0.104909091,0.392284095,0.355112071,0.081759543,0.518631157,0.191592985,0,0.38,325.7,0.711,0.00218299,0.053272727,2.018047328,,,,,,,,,,
204,4/4/2003,0.6,870.75,881,870.75,877,,877,304,1485,-0.077818182,0.401265163,0.352684853,0.078232982,0.509150818,0.196218889,0,0.89,326,0.718,0.002202454,0.050727273,2.01688048,,,,,,,,,,
205,4/7/2003,-0.17,886.25,902.75,875.25,875.5,,875.5,825,1674,-0.072,0.393373182,0.350227515,0.07464789,0.499523295,0.200931735,0,2.66,322.2,0.7285,0.002261018,0.143818182,2.017008686,,,,,,,,,,
206,4/8/2003,0.17,876,885.5,870.25,877,,877,861,2041,-0.042181818,0.392863569,0.347945293,0.071253171,0.490451635,0.205438952,0,-1.04,322.9,0.7225,0.002237535,0.124363636,2.023277286,,,,,,,,,,
207,4/9/2003,-1.31,876.5,884.25,864,865.5,,865.5,866,2457,-0.036363636,0.415748959,0.34679357,0.06958651,0.485966589,0.207620551,0,-1.49,326.2,0.719,0.002204169,0.077272727,2.030277717,,,,,,,,,,
208,4/10/2003,0.55,865.75,870.25,861,870.25,,870.25,68,2463,-0.003272727,0.412186355,0.345666816,0.067968944,0.481604704,0.209728928,0,-0.96,327.3,0.7145,0.002183013,0.061272727,2.035002097,,,,,,,,,,
209,4/11/2003,-0.37,870.25,881.25,863.5,867,,867,821,2615,-0.021454545,0.419407335,0.344731497,0.066553616,0.477838729,0.211624265,0,1.17,328.5,0.7255,0.002208524,0.113454545,2.025778514,,,,,,,,,,
210,4/14/2003,2.05,874,885,868.25,884.75,,884.75,313,2673,0.062727273,0.414240919,0.343705563,0.064992958,0.47369148,0.213719646,0,0.97,324.9,0.7245,0.002229917,0.152727273,2.020972863,,,,,,,,,,
211,4/15/2003,0.88,885.25,892.5,879.75,892.5,,892.5,581,2877,0.106181818,0.408099594,0.342473914,0.063055552,0.468585017,0.216362811,0,1.12,325.5,0.734,0.002254992,0.198181818,2.013963377,,,,,,,,,,
212,4/16/2003,-1.68,901,901,877,877.5,,877.5,620,3140,0.06,0.412713007,0.341374585,0.061235452,0.463845489,0.218903682,0,-0.25,326.3,0.734,0.002249464,0.203818182,2.012235251,,,,,,,,,,
213,4/17/2003,1.42,878,892,877.25,890,,890,522,3482,0.072545455,0.404501524,0.340164815,0.059251477,0.458667769,0.221661861,0,0.08,327.6,0.7375,0.002251221,0.167454545,1.995705777,,,,,,,,,,
214,4/21/2003,0.22,893.25,896.5,887.75,892,,892,193,3553,0.120363636,0.460919659,0.342372989,0.061447492,0.465267974,0.219478004,0,-3.02,333.9,0.729,0.002183288,0.057454545,2.001729084,,,,,,,,,,
215,4/22/2003,1.85,895.5,910,884.75,908.5,,908.5,772,3972,0.122,0.436860454,0.344020485,0.062754146,0.469528777,0.218512193,0,-1.29,334.8,0.7215,0.002155018,0.021818182,2.008058848,,,,,,,,,,
216,4/23/2003,0.88,910.5,918,908.5,916.5,,916.5,306,3995,0.13,0.445039278,0.345693166,0.064208284,0.474109734,0.217276597,0,1.15,331.9,0.7235,0.002179873,0.067454545,2.004592152,,,,,,,,,,
217,4/24/2003,-0.87,915.25,915.25,905,908.5,,908.5,852,4040,0.133818182,0.440048956,0.346893241,0.065354588,0.477602416,0.216184066,0,-2.05,335.1,0.7155,0.002135184,0.091272727,1.970608154,,,,,,,,,,
218,4/25/2003,-1.24,910,910.25,895.25,897.25,,897.25,1238,3467,0.121454545,0.436940191,0.348098058,0.066403512,0.480905082,0.215291034,0,0.42,333.7,0.7155,0.002144141,0.087090909,1.96964433,,,,,,,,,,
219,4/28/2003,1.67,896.5,915,895.5,912.25,,912.25,171,3498,0.160363636,0.427370899,0.348903613,0.067100644,0.4831049,0.214702325,0,-0.54,334.8,0.714,0.002132616,0.071454545,1.971174136,,,,,,,,,,
220,4/29/2003,0.3,911.75,922.25,910,915,,915,663,3690,0.187454545,0.424306998,0.349620096,0.067699837,0.485019771,0.214220421,0,1.78,334.7,0.7265,0.002170601,0.113454545,1.982697581,,,,,,,,,,
221,4/30/2003,0,915,920.5,909.25,915,,915,570,3786,0.175454545,0.424759514,0.349876639,0.067961614,0.485799867,0.21395341,0,-1.35,340.2,0.7285,0.002141387,0.028363636,1.942107259,,,,,,,,,,
222,5/1/2003,-0.14,914,914,899.75,913.75,,913.75,67,3773,0.186545455,0.429498416,0.350278727,0.068372328,0.487023383,0.213534071,0,-1.01,343.2,0.7275,0.002119755,0.004,1.946652968,,,,,,,,,,
223,5/2/2003,1.37,920,929,910,926.25,,926.25,439,3991,0.24,0.457280228,0.352422074,0.069856478,0.492135031,0.212709118,0,-1.06,342.1,0.7175,0.00209734,-0.056,1.927217914,,,,,,,,,,
224,5/5/2003,-0.11,927.25,932.25,922.75,925.25,,925.25,328,3919,0.232909091,0.47840217,0.355518102,0.071608149,0.4987344,0.212301803,0,-0.59,343.4,0.716,0.002085032,0.006,1.851344456,,,,,,,,,,
225,5/6/2003,0.89,925,938,924,933.5,,933.5,821,4576,0.209090909,0.462846946,0.357796422,0.073005329,0.50380708,0.211785764,0,0.78,343.6,0.722,0.002101281,-0.021818182,1.827423901,,,,,,,,,,
226,5/7/2003,-0.56,935,937,924.75,928.25,,928.25,123,4470,0.167454545,0.45152911,0.359909473,0.07401735,0.507944173,0.211874773,0,1.7,343,0.733,0.002137026,0.005454545,1.841931171,,,,,,,,,,
227,5/8/2003,-0.97,926,928,917.5,919.25,,919.25,428,4556,0.16,0.4540549,0.362032392,0.075024283,0.512080957,0.211983826,0,-1.12,349.5,0.7385,0.002113019,0.000181818,1.844779914,,,,,,,,,,
228,5/9/2003,1.28,919,932.5,919,931,,931,468,4700,0.200545455,0.450157891,0.365175264,0.07502962,0.515234503,0.215116024,0,-0.4,349.7,0.736,0.002104661,-0.005636364,1.84554194,,,,,,,,,,
229,5/12/2003,1.29,931.25,945,928,943,,943,391,4857,0.205636364,0.451228377,0.367923637,0.075368316,0.518660268,0.217187006,0,0.97,352.7,0.7495,0.002125035,-0.056545455,1.776801348,,,,,,,,,,
230,5/13/2003,-0.13,943,945.5,938.25,941.75,,941.75,164,4843,0.234909091,0.446086181,0.370772882,0.075306055,0.521384991,0.220160773,0,2.13,351.1,0.762,0.002170322,-0.015090909,1.801012959,,,,,,,,,,
231,5/14/2003,-0.27,944,946.5,933.5,939.25,,939.25,312,4898,0.214181818,0.447908851,0.373654054,0.075168105,0.523990263,0.223317845,0,-1.11,353.4,0.7585,0.002146293,-0.039454545,1.80669067,,,,,,,,,,
