index,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,signal around 0,,,11.06%,"100,000","11,669","111,669",,
112,11/20/2000,-0.63,1388,1388,1373,1381.25,,1381.25,12,49,-0.193090909,0.296861916,0.12740267,0.188715387,0.504833444,-0.250028105,0,-0.16,269.5,0.825,0.003061224,-0.059636364,1.233310756,,,,,,,,,,
113,11/21/2000,-0.24,1377,1378,1366.75,1378,,1378,3,50,-0.184545455,0.318690742,0.135033347,0.187791813,0.510616972,-0.240550278,0,0.66,268.7,0.828,0.003081504,-0.089272727,1.194786289,,,,,,,,,,
114,11/22/2000,-0.58,1370,1370,1370,1370,,1370,26,75,-0.174,0.323547673,0.142448623,0.187021532,0.516491687,-0.231594441,0,-1.07,269.3,0.821,0.003048645,-0.110363636,1.20178103,,,,,,,,,,
115,11/27/2000,1.19,1380,1391.75,1376,1381.25,,1381.25,103,87,-0.161636364,0.331005955,0.150565848,0.185301733,0.521169315,-0.220037618,0,1.17,273,0.842,0.003084249,-0.098363636,1.21134722,,,,,,,,,,
116,11/28/2000,-1.56,1381,1388,1358.75,1359.75,,1359.75,347,162,-0.184,0.312956872,0.15900289,0.181844908,0.522692706,-0.204686925,0,1.34,272.6,0.852,0.003125459,-0.092,1.218071335,,,,,,,,,,
117,11/29/2000,0.17,1363.75,1377,1351.25,1362,,1362,130,297,-0.168909091,0.313884992,0.167472789,0.177898954,0.523270697,-0.188325119,0,1.53,269.6,0.8555,0.00317322,-0.068181818,1.236946795,,,,,,,,,,
118,11/30/2000,-1.69,1345,1351.25,1314,1339,,1339,379,564,-0.203636364,0.350131256,0.176962796,0.173327236,0.523617267,-0.169691676,0,-2.62,273.3,0.8445,0.003090011,-0.148,1.257602658,,,,,,,,,,
119,12/1/2000,-0.34,1346,1359,1331.5,1334.5,,1334.5,344,571,-0.204363636,0.335943982,0.186420708,0.167341561,0.52110383,-0.148262414,0,2.24,271.9,0.859,0.00315925,-0.106909091,1.298130954,,,,,,,,,,
120,12/4/2000,1.22,1345,1356.25,1331.75,1350.75,,1350.75,552,1035,-0.158909091,0.331226832,0.196216135,0.159436138,0.515088411,-0.122656141,0,-0.29,273.8,0.8625,0.00315011,-0.111636364,1.298319089,,,,,,,,,,
121,12/5/2000,3.42,1350.25,1400.25,1350,1397,,1397,1434,1710,-0.103090909,0.347121519,0.205594591,0.15259784,0.510790271,-0.099601089,0,1.05,273.3,0.87,0.003183315,-0.083090909,1.306408524,,,,,,,,,,
122,12/6/2000,-1.59,1393,1399.5,1368.25,1374.75,,1374.75,1315,2040,-0.139272727,0.350422635,0.215739338,0.142860027,0.501459393,-0.069980716,0,-0.65,277.3,0.877,0.00316264,-0.097818182,1.30818179,,,,,,,,,,
123,12/7/2000,-0.87,1374.25,1381.5,1360.5,1362.75,,1362.75,72003,10612,-0.136909091,0.341470015,0.225795231,0.131212964,0.488221159,-0.036630698,0,0.89,276.1,0.881,0.003190873,-0.083272727,1.314739876,,,,,,,,,,
124,12/8/2000,0,1355,1406.5,1352,1362.75,,1362.75,90260,16708,-0.152909091,0.334061227,0.234961593,0.120191645,0.475344883,-0.005421697,0,1.5,275.1,0.891,0.003238822,-0.035636364,1.32391362,,,,,,,,,,
125,12/11/2000,2.88,1386.5,1412.25,1381.25,1402,,1402,83005,18846,-0.071272727,0.335533674,0.242437719,0.113091635,0.468620988,0.01625445,0,0.79,273.1,0.8915,0.003264372,-0.061636364,1.292463573,,,,,,,,,,
126,12/12/2000,-0.23,1403,1403,1390.5,1398.75,,1398.75,60471,24123,-0.101454545,0.324438929,0.248138376,0.109033904,0.466206184,0.030070569,0,-0.77,273.2,0.885,0.003239385,-0.051454545,1.284467635,,,,,,,,,,
127,12/13/2000,-1.38,1400.5,1409.25,1375.5,1379.5,,1379.5,89321,27509,-0.095454545,0.319149457,0.253931042,0.103982871,0.461896785,0.045965299,0,0.45,271.2,0.8825,0.003254056,-0.042545455,1.286246647,,,,,,,,,,
128,12/14/2000,-1.65,1378,1383.5,1356,1356.75,,1356.75,96950,31718,-0.130363636,0.293626881,0.25834224,0.100295915,0.45893407,0.057750411,0,0.85,271.5,0.891,0.003281768,-0.006545455,1.282951196,,,,,,,,,,
129,12/15/2000,-2.21,1350.25,1358.75,1323.5,1326.75,,1326.75,98832,31810,-0.207090909,0.335572742,0.263824434,0.095955824,0.455736083,0.071912785,0,-2.58,272.9,0.8725,0.003197142,-0.018909091,1.304629467,,,,,,,,,,
130,12/18/2000,2.86,1364.75,1352,1364.75,1364.75,,1364.75,0,0,-0.140545455,0.326680725,0.268957684,0.091443119,0.451843921,0.086071447,0,0.56,272,0.8745,0.003215074,-0.029272727,1.297578735,,,,,,,,,,
131,12/19/2000,-2.11,1336,1352,1352,1336,,1336,0,0,-0.168727273,0.334588955,0.274459649,0.08585346,0.446166569,0.102752729,0,-0.29,272,0.872,0.003205882,-0.052727273,1.290267636,,,,,,,,,,
132,12/20/2000,-2.96,1296.5,1296.5,1310,1296.5,,1296.5,0,0,-0.204363636,0.368295487,0.280049591,0.081590782,0.443231154,0.116868027,0,-2.23,274.7,0.861,0.003134328,-0.055454545,1.294782719,,,,,,,,,,
133,12/21/2000,-0.66,1288,1291,1288,1288,,1288,1,1,-0.227272727,0.378752271,0.28626953,0.075505063,0.437279656,0.135259403,0,-1.11,275.7,0.8545,0.003099383,-0.092727273,1.295102534,,,,,,,,,,
134,12/22/2000,4.37,1344.25,1292,1344.25,1344.25,,1344.25,2,1,-0.151818182,0.375929174,0.292359874,0.068539922,0.429439717,0.15528003,0,0.48,275.5,0.858,0.003114338,-0.087454545,1.29686405,,,,,,,,,,
135,12/26/2000,0.13,1346,1346,1346,1346,,1346,1,2,-0.115818182,0.376552716,0.298078793,0.061750161,0.421579115,0.174578472,0,0.55,275.9,0.864,0.003131569,-0.100363636,1.286696839,,,,,,,,,,
136,12/27/2000,-1.17,1330.25,1330.25,1330.25,1330.25,,1330.25,1,2,-0.124181818,0.386347435,0.303767318,0.054683055,0.413133429,0.194401208,0,-2.09,276.9,0.849,0.003066089,-0.137090909,1.3143463,,,,,,,,,,
137,12/28/2000,3.08,1371.25,1371.25,1371.25,1371.25,,1371.25,1,2,-0.035272727,0.389527633,0.308231693,0.051316319,0.41086433,0.205599055,0,0.57,276.3,0.852,0.003083605,-0.102363636,1.307188053,,,,,,,,,,
138,12/29/2000,-1.35,1352.75,1352.75,1352.75,1352.75,,1352.75,0,2,-0.051454545,0.400510963,0.313011136,0.04721107,0.407433277,0.218588995,0,-0.67,276.2,0.846,0.003062998,-0.119090909,1.308481269,,,,,,,,,,
139,1/2/2001,-2.68,1316.5,1316.5,1329.75,1316.5,,1316.5,0,2,-0.048363636,0.424924017,0.318252661,0.043090456,0.404433572,0.232071749,0.020490445,-2.21,272.6,0.8165,0.002995231,-0.164181818,1.337239682,,buy,84,"-110,586",B,,,,,
140,1/3/2001,3.68,1333,1376.5,1333,1365,,1365,3,3,-0.005454545,0.397476187,0.320431482,0.044018615,0.408468713,0.232394251,0,0.85,271.8,0.821,0.003020603,-0.072363636,1.223537621,,sell,-84,"114,660",B,,,,,
141,1/4/2001,-0.05,1364.25,1376.5,1366.25,1364.25,,1364.25,3,3,-0.047090909,0.390216187,0.32144009,0.044977694,0.411395479,0.231484702,0,-0.33,270.7,0.815,0.003010713,-0.126909091,1.164462796,,,,,,,,,,
142,1/5/2001,-2.69,1327.5,1327.5,1327.25,1327.5,,1327.5,1,4,-0.058727273,0.336299461,0.321215354,0.044869919,0.410955193,0.231475515,0,1.55,271.3,0.8295,0.003057501,-0.107818182,1.183384492,,,,,,,,,,
143,1/8/2001,-0.24,1324.25,1318.25,1318,1324.25,,1324.25,1,4,-0.010545455,0.325056281,0.320618827,0.044590875,0.409800577,0.231437078,0,0.42,271.3,0.833,0.003070402,-0.081090909,1.178300208,,,,,,,,,,
144,1/9/2001,0.09,1325.5,1327.5,1325.5,1325.5,,1325.5,3,7,-0.112363636,0.312346185,0.31949469,0.043991055,0.4074768,0.231512581,0,-0.24,270.8,0.8295,0.003063146,-0.068,1.172339225,,,,,,,,,,
145,1/10/2001,0.72,1320,1335,1320,1335,,1335,5,7,-0.112,0.331460962,0.319789624,0.044016369,0.407822361,0.231756886,0,1.08,267.9,0.8295,0.003096305,-0.052545455,1.181904017,,,,,,,,,,
146,1/11/2001,2.92,1370,1374,1354.75,1374,,1374,2,15,-0.048181818,0.357007979,0.320984268,0.044120415,0.409225098,0.232743438,0,0.66,267.1,0.8325,0.00311681,-0.011090909,1.165783273,,,,,,,,,,
147,1/12/2001,-2.04,1346,1374,1346,1346,,1346,2,15,-0.080181818,0.333588944,0.321977851,0.043770025,0.409517901,0.234437801,0,1.36,267,0.8435,0.003159176,-0.006727273,1.170534943,,,,,,,,,,
148,1/16/2001,0.39,1351.25,1351.25,1351.25,1351.25,,1351.25,0,10,-0.060363636,0.316954285,0.322476879,0.043548876,0.409574631,0.235379126,0,-2,266.3,0.8245,0.003096132,-0.039272727,1.200785013,,,,,,,,,,
149,1/17/2001,1.39,1370,1370,1359.75,1370,,1370,1,10,-0.001454545,0.324051268,0.323029389,0.04336894,0.40976727,0.236291508,0,0.74,266.1,0.83,0.003119128,-0.026545455,1.205341842,,,,,,,,,,
150,1/18/2001,0.36,1364,1375,1364,1375,,1375,3,12,0.010363636,0.289237074,0.322153488,0.043559152,0.409271792,0.235035184,0,3.79,267.2,0.865,0.003237275,0.078545455,1.280605207,,,,,,,,,,
151,1/19/2001,-0.8,1364,1364,1364,1364,,1364,0,12,-0.079272727,0.303875736,0.321770498,0.043626748,0.409023993,0.234517003,0,-1.6,267.3,0.8515,0.003185559,0.017272727,1.278796388,,,,,,,,,,
152,1/22/2001,0.44,1390,1390,1368.75,1370,,1370,2,12,-0.110181818,0.338820388,0.322770638,0.043370223,0.409511083,0.236030192,0,-1.22,269.5,0.848,0.003146568,0.008363636,1.285786636,,,,,,,,,,
153,1/23/2001,0.86,1381.75,1381.75,1381.75,1381.75,,1381.75,2,12,-0.075272727,0.341292768,0.323993163,0.042916857,0.409826878,0.238159449,0,0.47,269.2,0.851,0.003161218,0.011636364,1.286745484,,,,,,,,,,
154,1/24/2001,0.52,1387,1389,1384,1389,,1389,3,12,-0.056727273,0.329762094,0.324859228,0.04253531,0.409929848,0.239788607,0,-0.78,267,0.8375,0.003136704,0.017636364,1.282179804,,,,,,,,,,
155,1/25/2001,-0.61,1380.5,1380.5,1380.5,1380.5,,1380.5,0,12,-0.082363636,0.329664655,0.325809072,0.042036786,0.409882645,0.2417355,0,0.04,267.2,0.8385,0.003138099,0.017454545,1.282175839,,,,,,,,,,
156,1/26/2001,-0.11,1379,1379,1379,1379,,1379,0,12,-0.096181818,0.328910229,0.32677167,0.041476766,0.409725202,0.243818138,0,0.93,265.2,0.84,0.003167421,0.034545455,1.288054545,,,,,,,,,,
157,1/29/2001,0.22,1382,1382,1382,1382,,1382,1,11,-0.069272727,0.337434981,0.328069203,0.0406507,0.409370604,0.246767802,0,-0.71,265.2,0.834,0.003144796,0.044181818,1.28030189,,,,,,,,,,
158,1/30/2001,0.65,1387,1391,1374.5,1391,,1391,3,12,-0.048363636,0.342523033,0.329584181,0.03957494,0.408734061,0.250434302,0,-0.21,268,0.841,0.00313806,0.030363636,1.278842016,,,,,,,,,,
159,1/31/2001,0.79,1402,1402,1392.75,1402,,1402,1,11,0.016181818,0.346814298,0.33127052,0.038251343,0.407773206,0.254767833,0,0.54,268,0.8455,0.003154851,0.032909091,1.279730401,,,,,,,,,,
160,2/1/2001,-0.29,1398,1388.75,1398,1398,,1398,1,11,0.010181818,0.361535637,0.333486676,0.036327196,0.406141067,0.260832284,0,-0.82,270.7,0.847,0.003128925,0.013636364,1.284526665,,,,,,,,,,
161,2/2/2001,-2.13,1368.25,1397.75,1369.25,1368.25,,1368.25,0,11,-0.006545455,0.358672344,0.335643524,0.034131868,0.40390726,0.267379787,0,-0.13,269.3,0.8415,0.003124768,0.006181818,1.284141868,,,,,,,,,,
162,2/5/2001,0.49,1369,1384,1369,1375,,1375,7,12,-0.023272727,0.338234468,0.337170913,0.032248767,0.401668448,0.272673379,0,-1.26,267.4,0.825,0.003085266,0.020545455,1.264992195,,,,,,,,,,
163,2/6/2001,0.44,1381,1381,1373,1381,,1381,1,13,-0.024909091,0.333936236,0.338438203,0.030659906,0.399758015,0.277118391,0,1.43,265.4,0.8305,0.003129239,0.032909091,1.275532819,,,,,,,,,,
164,2/7/2001,-1.09,1369,1369,1364.75,1366,,1366,2,12,-0.031454545,0.334612894,0.339528597,0.029389086,0.39830677,0.280750425,0,-0.05,264.9,0.8285,0.003127595,0.034363636,1.275389212,,,,,,,,,,
165,2/8/2001,-0.62,1357.75,1372.75,1357.5,1357.5,,1357.5,3,13,-0.03,0.322460543,0.340319822,0.028293137,0.396906096,0.283733548,0,1.15,262.2,0.8295,0.003163616,0.075272727,1.274414687,,,,,,,,,,
166,2/9/2001,-1.29,1340,1340,1340,1340,,1340,1,12,-0.042,0.334673323,0.340994093,0.027691419,0.396376931,0.285611255,0,-1.07,262,0.82,0.003129771,0.045090909,1.281635056,,,,,,,,,,
167,2/12/2001,0.19,1335,1355,1335,1342.5,,1342.5,5,13,-0.034181818,0.332134362,0.34163541,0.027051466,0.395738342,0.287532478,0,-0.57,262.7,0.8175,0.003111915,0.037636364,1.284040157,,,,,,,,,,
168,2/13/2001,-0.15,1340.5,1350.5,1340.5,1340.5,,1340.5,1,13,-0.026363636,0.331069736,0.341860483,0.026908145,0.395676773,0.288044192,0,1.05,262.2,0.8245,0.003144546,0.044727273,1.288609435,,,,,,,,,,
169,2/14/2001,-1.12,1360,1360,1325.5,1325.5,,1325.5,2,13,-0.040181818,0.326922115,0.341921836,0.026869436,0.395660708,0.288182964,0,0.08,261.2,0.822,0.003147014,0.065636364,1.279484508,,,,,,,,,,
170,2/15/2001,2.07,1360,1360,1353,1353,,1353,3,16,-0.024181818,0.346254045,0.342199074,0.026833361,0.395865796,0.288532352,0,2.42,256.9,0.828,0.003223044,0.088363636,1.310197559,,,,,,,,,,
171,2/16/2001,-2.62,1317.5,1317.5,1317.5,1317.5,,1317.5,3,19,-0.043454545,0.38875696,0.343577258,0.027247033,0.398071324,0.289083191,0,-1.47,259.8,0.825,0.00317552,0.037272727,1.315264309,,,,,,,,,,
172,2/20/2001,-0.97,1321,1321,1301,1304.75,,1304.75,4,23,-0.064181818,0.387535898,0.344916365,0.027568685,0.400053735,0.289778995,0,0.3,257.6,0.8205,0.003185171,0.014909091,1.299779002,,,,,,,,,,
173,2/21/2001,-2.85,1304.25,1304.25,1267.5,1267.5,,1267.5,21,30,-0.085272727,0.411213572,0.346026953,0.028977014,0.403980981,0.288072925,0.007232591,-3.11,259.4,0.8005,0.003085968,0.006,1.319700583,,buy,88,"-111,540",B,,,,,
174,2/22/2001,-0.28,1263.5,1279.75,1249.25,1264,,1264,33,40,-0.084181818,0.42770965,0.347695419,0.030959748,0.409614916,0.285775922,0.018094734,-0.09,259.8,0.801,0.003083141,-0.036363636,1.283561832,,,,,,,,,,
175,2/23/2001,0.24,1260,1267,1232,1267,,1267,23,52,-0.102,0.423596551,0.349374869,0.032516082,0.414407033,0.284342704,0.009189518,-1.5,262.1,0.796,0.003037009,-0.058363636,1.298274872,,,,,,,,,,
176,2/26/2001,1.66,1263,1288,1260.5,1288,,1288,36,62,-0.134,0.394955259,0.350244573,0.033089345,0.416423263,0.284065884,0,-0.71,266.8,0.8045,0.003015367,-0.090363636,1.292125673,,sell,-88,"113,344",B,,,,,
177,2/27/2001,-0.64,1277,1289,1268.5,1279.75,,1279.75,75,108,-0.116727273,0.393320757,0.351024539,0.033595338,0.418215214,0.283833864,0,-1.04,270.1,0.806,0.00298408,-0.097454545,1.296317031,,,,,,,,,,
178,2/28/2001,-2.56,1280.25,1280.25,1244.75,1247,,1247,179,248,-0.147454545,0.365624284,0.351463707,0.033625987,0.418715682,0.284211733,0,1.17,269.8,0.8145,0.003018903,-0.092363636,1.300808813,,,,,,,,,,
179,3/1/2001,0.58,1250.5,1256,1229,1254.25,,1254.25,151,302,-0.136909091,0.372715738,0.352166517,0.033659464,0.419485445,0.284847589,0,1.55,268.3,0.8225,0.003065598,-0.091454545,1.301959233,,,,,,,,,,
180,3/2/2001,0.02,1255.5,1266.75,1233,1254.5,,1254.5,159,368,-0.188909091,0.359109132,0.352595161,0.033593776,0.419782714,0.285407609,0,1.76,265.1,0.827,0.003119578,-0.073818182,1.320557529,,,,,,,,,,
181,3/5/2001,0.12,1250.25,1257,1249.25,1256,,1256,102,393,-0.182545455,0.360160284,0.353244641,0.033383993,0.420012627,0.286476654,0,1.09,265.4,0.837,0.00315373,-0.04,1.326203157,,,,,,,,,,
182,3/6/2001,1.09,1257,1283.25,1257,1269.75,,1269.75,380,609,-0.137636364,0.379322273,0.354338692,0.033231579,0.42080185,0.287875534,0,2.38,262.8,0.8485,0.003228691,-0.004909091,1.364392244,,,,,,,,,,
183,3/7/2001,0.73,1269.75,1279.75,1267.5,1279,,1279,11041,10588,-0.094363636,0.376845838,0.355851764,0.03229751,0.420446784,0.291256743,0,-1.72,264.1,0.838,0.003173041,-0.051636364,1.378506658,,,,,,,,,,
184,3/8/2001,0.08,1279,1282.5,1271.5,1280,,1280,104167,18990,-0.052727273,0.331024344,0.355769066,0.032356166,0.420481398,0.291056733,0,-2.97,267.8,0.8245,0.00307879,-0.058727273,1.392683334,,,,,,,,,,
185,3/9/2001,-2.77,1280,1280.25,1240.5,1244.5,,1244.5,126493,26887,-0.155090909,0.343469151,0.35607431,0.032155235,0.420384779,0.29176384,0,-1.35,273.1,0.8295,0.003037349,-0.093454545,1.400759342,,,,,,,,,,
186,3/12/2001,-4.3,1244,1246.5,1185.5,1191,,1191,146211,31552,-0.194909091,0.35059398,0.35636531,0.03202937,0.42042405,0.292306571,0,-0.91,274.1,0.825,0.00300985,-0.104727273,1.4048591,,,,,,,,,,
187,3/13/2001,1.55,1193,1212,1184,1209.5,,1209.5,172071,34472,-0.112909091,0.323347119,0.355548067,0.032291693,0.420131454,0.290964681,0,0.54,269.5,0.8155,0.003025974,-0.054363636,1.376625993,,,,,,,,,,
188,3/14/2001,-2.36,1210,1211.5,1166,1181,,1181,180953,41603,-0.143818182,0.29954858,0.354108,0.03299611,0.420100219,0.288115781,0,0.8,264.9,0.808,0.003050208,-0.019636364,1.373590811,,,,,,,,,,
189,3/15/2001,0.36,1180.75,1194.5,1174.5,1185.25,,1185.25,124837,40428,-0.216727273,0.305314586,0.352824098,0.033501273,0.419826645,0.285821552,0,0.74,262.3,0.806,0.003072817,-0.014909091,1.375787818,,,,,,,,,,
190,3/16/2001,-2,1186.5,1193,1158,1161.5,,1161.5,150117,48988,-0.255454545,0.32135026,0.351820417,0.033603973,0.419028363,0.284612472,0,-1.71,260.4,0.7865,0.003020353,-0.056,1.3922545,,,,,,,,,,
191,3/19/2001,0.39,1170,1194,1166,1166,,1166,5,5,-0.227090909,0.313735863,0.350500207,0.033648706,0.417797619,0.283202795,0,0.27,262,0.7935,0.003028626,-0.013090909,1.36449675,,,,,,,,,,
192,3/20/2001,1.46,1183,1193.25,1165,1183,,1183,4,1,-0.256545455,0.309227899,0.349040212,0.033666045,0.416372301,0.281708123,0,0.14,262.8,0.797,0.003032725,-0.020909091,1.362324094,,,,,,,,,,
193,3/21/2001,-3.42,1142.5,1142.5,1142.5,1142.5,,1142.5,4,1,-0.294181818,0.33257957,0.347805096,0.032981911,0.413768918,0.281841273,0,-1.62,264.1,0.788,0.002983718,-0.038181818,1.376653337,,,,,,,,,,
194,3/22/2001,-1.12,1129.75,1143,1109.25,1129.75,,1129.75,0,1,-0.265818182,0.305090876,0.345626311,0.031727321,0.409080953,0.28217167,0,-0.71,263.3,0.78,0.0029624,-0.010909091,1.3473778,,,,,,,,,,
195,3/23/2001,3.03,1164,1132,1164,1164,,1164,0,1,-0.277636364,0.285657358,0.343593242,0.031925308,0.407443858,0.279742625,0,0.14,263.6,0.782,0.002966616,-0.023818182,1.342368679,,,,,,,,,,
196,3/26/2001,1.2,1178,1178,1178,1178,,1178,0,1,-0.254909091,0.278761584,0.341566794,0.032444184,0.406455162,0.276678426,0,-0.41,264,0.78,0.002954545,-0.025272727,1.34274988,,,,,,,,,,
197,3/27/2001,1.97,1201.25,1198,1201.25,1201.25,,1201.25,0,1,-0.170181818,0.342466161,0.341678916,0.032436298,0.406551513,0.276806319,0,1.28,263,0.787,0.002992395,-0.030181818,1.337366803,,,,,,,,,,
198,3/28/2001,-2.56,1170.5,1170.5,1183.75,1170.5,,1170.5,0,1,-0.212363636,0.366479973,0.342432074,0.032523982,0.407480039,0.27738411,0,-1.79,261.5,0.7685,0.002938815,-0.070363636,1.356651602,,,,,,,,,,
199,3/29/2001,0.17,1172.5,1172.5,1172.5,1172.5,,1172.5,0,1,-0.210909091,0.367999847,0.343443959,0.032436246,0.408316451,0.278571467,0,1.34,260.4,0.7755,0.002978111,-0.041636364,1.369659005,,,,,,,,,,
200,3/30/2001,0.64,1180,1180,1180,1180,,1180,0,1,-0.212363636,0.352529845,0.34382703,0.032416512,0.408660054,0.278994005,0,-1.03,259.2,0.764,0.002947531,-0.08,1.367208565,,,,,,,,,,
201,4/2/2001,-1.61,1161,1161,1165,1161,,1161,0,1,-0.294727273,0.335630009,0.343438339,0.032383689,0.408205717,0.278670962,0,0.55,256.6,0.7605,0.002963757,-0.082,1.366186094,,,,,,,,,,
202,4/3/2001,-3.64,1118.75,1118.75,1130,1118.75,,1118.75,0,1,-0.323818182,0.341379678,0.343579989,0.032356836,0.408293661,0.278866316,0,0.22,257.9,0.766,0.002970143,-0.102727273,1.352482566,,,,,,,,,,
203,4/4/2001,0.34,1122.5,1128,1116,1122.5,,1122.5,0,1,-0.324727273,0.356765461,0.344303828,0.032195069,0.408693967,0.27991369,0,-0.58,259.4,0.766,0.002952968,-0.076909091,1.328942594,,,,,,,,,,
204,4/5/2001,3.83,1165.5,1165,1165.5,1165.5,,1165.5,0,1,-0.280363636,0.346178407,0.34470614,0.032075334,0.408856807,0.280555473,0,0.44,259.1,0.7685,0.002966036,-0.082363636,1.326140269,,,,,,,,,,
205,4/6/2001,-2.02,1140,1142,1140,1142,,1142,3,4,-0.323636364,0.377493742,0.346310807,0.031450504,0.409211815,0.283409799,0,-3.02,260.9,0.7505,0.002876581,-0.206181818,1.274815151,,,,,,,,,,
206,4/9/2001,0.96,1153,1153,1150,1153,,1153,1,5,-0.291636364,0.38763218,0.347833651,0.031385423,0.410604498,0.285062804,0,1.93,259.2,0.76,0.002932099,-0.142,1.292086168,,,,,,,,,,
207,4/10/2001,3.21,1190,1190,1190,1190,,1190,3,6,-0.241272727,0.426099894,0.349420551,0.033081908,0.415584367,0.283256736,0.010515527,1.64,258.2,0.7695,0.002980248,-0.09,1.305380603,,buy,93,"-110,670",B,,,,,
208,4/11/2001,-0.48,1184.25,1195,1182.5,1184.25,,1184.25,8,6,-0.265636364,0.422857438,0.350903545,0.034508248,0.419920042,0.281887049,0.002937396,-1.06,259.6,0.7655,0.002948767,-0.117818182,1.30952167,,,,,,,,,,
209,4/12/2001,0.02,1182.5,1200,1177.5,1184.5,,1184.5,4,7,-0.274727273,0.42839728,0.352696912,0.035923186,0.424543284,0.28085054,0.003853996,-0.3,260.9,0.767,0.002939824,-0.109090909,1.306623118,,,,,,,,,,
210,4/16/2001,-0.85,1193.25,1193.25,1190,1193.25,,1193.25,0,7,-0.248,0.430903605,0.354537621,0.037288941,0.429115502,0.279959739,0.001788103,-0.95,264.1,0.769,0.002911776,-0.127090909,1.311341796,,,,,,,,,,
211,4/17/2001,1.49,1196,1211,1196,1211,,1211,2,6,-0.224909091,0.433775158,0.356444256,0.038611791,0.433667837,0.279220674,0.00010732,0.29,261.8,0.7645,0.002920168,-0.138727273,1.304610137,,,,,,,,,,
212,4/18/2001,4.46,1226,1265,1226,1265,,1265,4,8,-0.155636364,0.488435671,0.359189723,0.042416108,0.444021938,0.274357507,0.044413733,2.6,262,0.785,0.002996183,-0.078545455,1.353209379,,,,,,,,,,
213,4/19/2001,0.47,1257,1271,1257,1271,,1271,3,7,-0.161454545,0.456509113,0.361262197,0.044328293,0.449918782,0.272605611,0.00659033,-3.01,266,0.773,0.002906015,-0.129454545,1.409735224,,,,,,,,,,
214,4/20/2001,-0.73,1261.75,1271,1264,1261.75,,1261.75,6,7,-0.169454545,0.450422292,0.363145979,0.045877347,0.454900673,0.271391284,0,0.49,265.4,0.775,0.002920121,-0.130363636,1.409311578,,sell,-93,"117,343",B,,,,,
215,4/23/2001,-1.96,1237,1237,1237,1237,,1237,2,7,-0.166363636,0.461863691,0.364970125,0.047767774,0.460505673,0.269434577,0.001358018,-1.79,264.3,0.758,0.002867953,-0.148,1.424093474,,buy,90,"-111,330",B,,,,,
216,4/24/2001,-0.81,1230.25,1236.5,1230.25,1227,,1227,0,7,-0.19,0.463853151,0.366882503,0.049581975,0.466046452,0.267718554,0,0.31,264.7,0.7615,0.002876842,-0.14,1.425431708,,sell,-90,"110,430",B,,,,,
217,4/25/2001,0.81,1237,1241.25,1237,1237,,1237,1,8,-0.183272727,0.477328438,0.369411485,0.051599944,0.472611372,0.266211597,0.004717065,1.26,262.6,0.765,0.002913176,-0.094181818,1.429259962,,buy,90,"-111,330",B,,,,,
218,4/26/2001,1.13,1248,1248,1248,1251,,1251,0,8,-0.142909091,0.458825177,0.371682193,0.052745134,0.477172461,0.266191924,0,-1.37,264.5,0.76,0.002873346,-0.145090909,1.423820984,,sell,-90,"112,590",B,,,,,
219,4/27/2001,1.48,1265,1265,1265,1269.5,,1269.5,0,8,-0.104727273,0.462922136,0.374015088,0.053900099,0.481815287,0.266214889,0,0.42,265.3,0.7655,0.002885413,-0.136545455,1.425811294,,,,,,,,,,
220,4/30/2001,-0.33,1280,1280,1280,1265.25,,1265.25,0,8,-0.087272727,0.467447044,0.376651206,0.054868762,0.48638873,0.266913682,0,0.88,265.4,0.7725,0.002910701,-0.141454545,1.421758716,,,,,,,,,,
221,5/1/2001,1.17,1280,1280,1263,1280,,1280,15,8,-0.069454545,0.467496145,0.379066167,0.055900254,0.490866675,0.267265658,0,0.75,265.8,0.7795,0.002932656,-0.108363636,1.420926619,,,,,,,,,,
222,5/2/2001,-0.23,1283,1284,1274.75,1277,,1277,15,26,-0.070909091,0.464962919,0.381481231,0.056698707,0.494878645,0.268083817,0,1.09,266.8,0.791,0.002964768,-0.078181818,1.42854898,,,,,,,,,,
223,5/3/2001,-1.49,1266.5,1266.5,1258,1258,,1258,3,17,-0.077636364,0.472411254,0.384051077,0.057567974,0.499187025,0.268915129,0,-0.97,267.7,0.786,0.002936123,-0.114909091,1.42496897,,,,,,,,,,
224,5/4/2001,1.91,1254,1282,1253.75,1282,,1282,10,15,-0.080545455,0.462327058,0.386512985,0.057973481,0.502459947,0.270566023,0,-0.65,267.4,0.78,0.002916978,-0.128181818,1.426518802,,,,,,,,,,
225,5/7/2001,-0.23,1279.25,1279.25,1275.75,1279,,1279,2,16,-0.037090909,0.442289021,0.388259076,0.058184321,0.504627718,0.271890433,0,0.19,267.4,0.7815,0.002922588,-0.168727273,1.383803206,,,,,,,,,,
226,5/8/2001,-0.12,1280,1281,1277,1277.5,,1277.5,4,19,-0.021636364,0.424352576,0.388906269,0.058387574,0.505681417,0.27213112,0,-1.81,266.4,0.7645,0.002869745,-0.174909091,1.390467378,,,,,,,,,,
