,Date,SP Daily Pct Return,Open,High,Low,Last,Change,Settle,Volume,Previous Day Open Interest,SP_MA,dly chg correlation,dly chg corr mean,Std daily chg correl,upper_correl,lower_correl,signal,Gold-Copp Dly Ret,Gold Price,Copper Price,GoldCopperRatio,MA,rolling_std,,,,,7.27%," 184,029 "," 197,404 ",,,
107,11/11/2014,0.12,2025.25,2031,2023.75,2029,2.5,2029,4775,44848,0.041272727,0.411294157,0.226093305,0.099726265,0.425545835,0.026640775,0,0.15,1164,3.033,0.00260567,0.068727273,1.154346143,,,,,,,,,,
108,11/12/2014,-0.02,2028,2029.5,2019.25,2027.25,0.5,2028.5,14686,48624,0.037454545,0.42296995,0.231088096,0.102593897,0.436275889,0.025900302,0,0.09,1159.9,3.025,0.002607983,0.097272727,1.134581754,,,,,,,,,,
109,11/13/2014,-0.1,2026.5,2036,2019.5,2026,2,2026.5,5008,60538,0.037090909,0.420844603,0.236032347,0.105082624,0.446197595,0.025867099,0,-1.21,1162.3,2.9945,0.002576357,0.078545455,1.147668197,,,,,,,,,,
110,11/14/2014,0.2,2027,2031.75,2024.75,2031.75,4,2030.5,9094,63970,0.041272727,0.427557165,0.241173496,0.107427057,0.456027609,0.026319382,0,-0.32,1186.3,3.0465,0.002568069,0.105636364,1.119503467,,,,,,,,,,
111,11/17/2014,0.09,2029.25,2033.25,2018,2031.75,1.75,2032.25,11243,70029,0.038545455,0.426542783,0.246916655,0.108756197,0.464429048,0.029404262,0,-0.06,1184.3,3.0395,0.002566495,0.096,1.118589721,,,,,,,,,,
112,11/18/2014,0.44,2031.25,2046.5,2028.5,2041.25,9,2041.25,16112,75563,0.048181818,0.403129408,0.252444837,0.108829877,0.470104592,0.034785082,0,-2.35,1197.8,3.002,0.002506261,0.021636364,1.142958739,,,,,,,,,,
113,11/19/2014,-0.06,2040,2043,2030.75,2039.75,1.25,2040,15571,87796,0.048,0.394206308,0.257751476,0.108490421,0.474732318,0.040770634,0,1.7,1194.6,3.045,0.00254897,0.074181818,1.152614887,,,,,,,,,,
114,11/20/2014,0.25,2038,2047.5,2027.75,2047.5,5,2045,13935,97268,0.053454545,0.395516867,0.263199601,0.1077317,0.478663,0.047736202,0,-0.58,1191.5,3.0195,0.002534201,0.043636364,1.147174248,,,,,,,,,,
115,11/21/2014,0.46,2045,2065,2043,2055,9.5,2054.5,20680,107485,0.054363636,0.391025851,0.268393317,0.10686411,0.482121537,0.054665098,0,-0.18,1198.4,3.0315,0.002529623,0.030909091,1.14567346,,,,,,,,,,
116,11/24/2014,0.28,2054.75,2061.75,2053.75,2060.5,5.75,2060.25,8049,118681,0.064545455,0.394292977,0.273707385,0.105698198,0.485103781,0.062310989,0,-0.89,1196.6,3,0.002507103,-0.003454545,1.144411895,,,,,,,,,,
117,11/25/2014,0.01,2059.5,2065.75,2055.75,2061.25,0.25,2060.5,8591,123657,0.074545455,0.380246899,0.278106164,0.104991092,0.488088348,0.068123981,0,-1.53,1197.8,2.957,0.002468693,-0.002545455,1.143155506,,,,,,,,,,
118,11/26/2014,0.22,2061.25,2068,2058.25,2066.5,4.5,2065,6226,127288,0.073818182,0.379817041,0.282422519,0.104186264,0.490795046,0.074049992,0,0.33,1197.5,2.966,0.002476827,-0.006727273,1.141478986,,,,,,,,,,
119,11/28/2014,-0.28,2066.5,2067.25,2056.75,2059.25,5.75,2059.25,7766,129365,0.066909091,0.382614078,0.286844793,0.103159544,0.493163881,0.080525704,0,-1.73,1175.5,2.861,0.002433858,-0.036909091,1.16488892,,,,,,,,,,
120,12/1/2014,-0.76,2056.75,2057,2041.25,2043.75,15.75,2043.5,12479,132949,0.064363636,0.415366932,0.292308473,0.101831472,0.495971416,0.088645529,0,-1.49,1218.1,2.9205,0.002397586,-0.083636364,1.170786952,,,,,,,,,,
121,12/2/2014,0.75,2044.25,2061,2044,2059.25,15.25,2058.75,15251,136299,0.078727273,0.424298285,0.29789727,0.100452805,0.498802879,0.09699166,0,1.16,1199.4,2.909,0.002425379,-0.045272727,1.176428768,,,,,,,,,,
122,12/3/2014,0.33,2059.5,2068.5,2056,2065.5,6.75,2065.5,28316,144974,0.070545455,0.399336026,0.302230756,0.099574642,0.50138004,0.103081473,0,-1.52,1208.7,2.887,0.002388517,-0.117090909,1.142603707,,,,,,,,,,
123,12/4/2014,-0.05,2066,2070,2054,2064.5,1,2064.5,30889,157887,0.067636364,0.390222294,0.306410523,0.098325157,0.503060837,0.109760209,0,1.45,1207.7,2.9265,0.002423201,-0.080363636,1.160106897,,,,,,,,,,
124,12/5/2014,0.22,2064,2071.75,2061.5,2069.25,4.5,2069,32452,167212,0.061818182,0.399111484,0.310855328,0.096852115,0.504559557,0.117151099,0,1.14,1190.4,2.9175,0.002450857,-0.044363636,1.166799617,,,,,,,,,,
125,12/8/2014,-0.81,2068.75,2070.5,2046.75,2053.5,16.75,2052.25,61082,178588,0.054727273,0.416591014,0.315810231,0.095116962,0.506044154,0.125576308,0,-0.89,1194.9,2.9025,0.002429074,-0.074181818,1.167078802,,,,,,,,,,
126,12/9/2014,-0.09,2053.25,2055,2026.25,2051,1.75,2050.5,149696,210020,0.069090909,0.396035119,0.319910105,0.093586903,0.507083912,0.132736299,0,-1.77,1232,2.9395,0.002385958,-0.073272727,1.165712395,,,,,,,,,,
127,12/10/2014,-1.51,2050.75,2053,2016.5,2019,31,2019.5,307179,283006,0.054545455,0.403491087,0.324079142,0.092070437,0.508220016,0.139938267,0,-0.88,1229.4,2.9075,0.002364975,-0.081454545,1.169834458,,,,,,,,,,
128,12/11/2014,0.22,2019.75,2049.5,2017,2022.5,4.5,2024,873587,475721,0.041272727,0.393744867,0.32780091,0.090637056,0.509075021,0.146526798,0,1.29,1225.6,2.936,0.002395561,-0.073454545,1.177799609,,,,,,,,,,
129,12/12/2014,-1.66,2022.5,2025.5,1989.75,1992.5,33.5,1990.5,2461714,916477,0.038363636,0.356455012,0.330432245,0.089295831,0.509023907,0.151840583,0,0.56,1222.5,2.945,0.002408998,-0.051636364,1.17822491,,,,,,,,,,
130,12/15/2014,-0.36,1990.5,2012.25,1974.5,1983.5,7.25,1983.25,5619572,1422793,0.018363636,0.357010921,0.333150746,0.087746293,0.508643331,0.157658161,0,-0.58,1207.7,2.8925,0.002395048,-0.067090909,1.179501892,,,,,,,,,,
131,12/16/2014,-0.92,1984.5,2011.25,1961.5,1966.5,18.25,1965,3345368,1818446,0.007636364,0.349322364,0.335822218,0.085909,0.507640218,0.164004217,0,0.42,1194.3,2.8725,0.002405175,-0.068363636,1.178927264,,,,,,,,,,
132,12/17/2014,2.2,1966.75,2011,1966,2008,43.25,2008.25,5528322,2291872,0.051272727,0.34374767,0.338586932,0.08360036,0.505787652,0.171386212,0,0.33,1194.5,2.8825,0.002413144,-0.043818182,1.172784737,,,,,,,,,,
133,12/18/2014,2.58,2008,2062.75,2004.5,2061.25,51.75,2060,2353440,2634656,0.120909091,0.323737363,0.341411335,0.080303087,0.502017509,0.180805161,0,-0.56,1194.8,2.867,0.002399565,-0.065636364,1.170988445,,,,,,,,,,
134,12/19/2014,0,2053,2068.75,2049.75,2056.75,7.25,2060,948,3206,0.123090909,0.317019367,0.343841732,0.077401019,0.498643769,0.189039695,0,1.12,1196,2.902,0.002426421,-0.023090909,1.170779849,,,,,,,,,,
135,12/22/2014,0.25,2059,2068.5,2057.5,2065.5,5.25,2065.25,1495,3256,0.107090909,0.295365391,0.345563571,0.075178388,0.495920346,0.195206796,0,1.3,1179.8,2.9,0.002458044,-0.033272727,1.156447393,,,,,,,,,,
136,12/23/2014,0.33,2066.25,2077.25,2064.25,2071.5,6.75,2072,3409,3758,0.117090909,0.295841739,0.346950627,0.073495352,0.49394133,0.199959924,0,-0.02,1178,2.895,0.002457555,-0.033818182,1.15643368,,,,,,,,,,
137,12/24/2014,0,2071.75,2076.5,2070.5,2072,,2072,1405,5675,0.143454545,0.29636315,0.348292992,0.071836345,0.491965682,0.204620302,0,-0.33,1173.5,2.8745,0.00244951,-0.034,1.156480292,,,,,,,,,,
138,12/26/2014,0.25,2075,2081.25,2075,2078.25,5.25,2077.25,2066,5912,0.115818182,0.295698189,0.350481573,0.06821129,0.486904154,0.214058993,0,-3.17,1195.3,2.835,0.00237179,-0.080545455,1.229315404,,,,,,,,,,
139,12/29/2014,0.08,2078.75,2081.5,2069.25,2080.75,1.75,2079,2107,6742,0.151636364,0.283628839,0.352147494,0.06532701,0.482801513,0.221493474,0,1.31,1181.9,2.84,0.002402911,-0.043818182,1.240287438,,,,,,,,,,
140,12/31/2014,-1.17,2070.75,2075.25,2043.75,2046.5,24.25,2045.25,2206,8102,0.178545455,0.315795607,0.354701209,0.060881445,0.476464098,0.23293832,0,-0.5,1184.5,2.832,0.002390882,-0.062181818,1.239412482,,,,,,,,,,
141,1/2/2015,-0.31,2047.75,2060,2031.75,2039.5,6.25,2039,2059,8541,0.163818182,0.315538312,0.357256772,0.055947957,0.469152686,0.245360857,0,-0.39,1186.6,2.826,0.002381594,-0.059636364,1.238577385,,,,,,,,,,
142,1/5/2015,-1.5,2037,2041.25,2002.5,2010.5,30.5,2008.5,2388,8589,0.164,0.367406301,0.36053737,0.050834526,0.462206423,0.258868317,0,-3.05,1204.4,2.781,0.002309034,-0.137454545,1.289459,,,,,,,,,,
143,1/6/2015,-1.07,2011.5,2016,1977.5,1988.25,21.5,1987,2691,9120,0.140909091,0.317928434,0.361675482,0.049106878,0.459889238,0.263461726,0,-1.06,1219.7,2.7865,0.002284578,-0.094363636,1.214832352,,,,,,,,,,
144,1/7/2015,1.28,1989.5,2016.5,1989.5,2013.25,25.5,2012.5,1465,9661,0.134,0.326126452,0.363078881,0.046877743,0.456834367,0.269323395,0,0.59,1211,2.783,0.002298101,-0.073454545,1.216565016,,,,,,,,,,
145,1/8/2015,1.75,2014.5,2051.25,2013.5,2047,35.25,2047.75,2663,9774,0.147454545,0.318996814,0.363155617,0.046800601,0.456756819,0.269554416,0,0.61,1208.8,2.795,0.00231221,-0.079090909,1.21258871,,,,,,,,,,
146,1/9/2015,-0.96,2047,2054.75,2024,2026,19.75,2028,2240,10158,0.093454545,0.350435106,0.364290168,0.04568894,0.455668047,0.272912289,0,-1.22,1216.5,2.7785,0.002284012,-0.084727273,1.217234045,,,,,,,,,,
147,1/12/2015,-0.64,2028.5,2041,2008,2015.75,13,2015,1572,10205,0.093818182,0.355661695,0.365527754,0.044478846,0.454485446,0.276570061,0,-2.3,1233.2,2.752,0.002231593,-0.140181818,1.24759842,,,,,,,,,,
148,1/13/2015,-0.31,2016.25,2044.25,1994.25,2010.25,6.25,2008.75,2196,10278,0.068181818,0.365013543,0.367209956,0.042605189,0.452420333,0.281999578,0,-3.11,1234.8,2.67,0.002162293,-0.199454545,1.309463303,,,,,,,,,,
149,1/14/2015,-0.44,2009.5,2012.25,1974.25,2003,8.75,2000,4277,10254,0.047454545,0.339476429,0.367531832,0.042321492,0.452174816,0.282888847,0,-5.08,1234.9,2.5345,0.002052393,-0.330727273,1.42719857,,,,,,,,,,
150,1/15/2015,-0.91,2002,2019.75,1971.5,1972.25,18.25,1981.75,7164,10720,0.033272727,0.333625886,0.367811683,0.042039422,0.451890528,0.283732838,0,-0.22,1265.2,2.591,0.002047898,-0.332,1.427065624,,,,,,,,,,
151,1/16/2015,1.2,1973.25,2006.5,1963.5,2006.5,23.75,2005.5,4405,11451,0.033636364,0.355009574,0.368501528,0.041499155,0.451499838,0.285503219,0,0.99,1277.4,2.642,0.002068264,-0.331818182,1.427236505,,,,,,,,,,
152,1/20/2015,0.19,2003.25,2018.5,1990.5,2008.5,3.75,2009.25,2451,12232,0.044181818,0.328968222,0.368485852,0.041514193,0.451514239,0.285457466,0,-2.44,1294.7,2.6125,0.002017842,-0.394181818,1.443257235,,,,,,,,,,
153,1/21/2015,0.49,2007.5,2024.75,1998,2019.75,9.75,2019,2593,12267,0.038,0.341240104,0.368820002,0.041213035,0.451246071,0.286393932,0,0.13,1294.3,2.615,0.002020397,-0.404,1.437709856,,,,,,,,,,
154,1/22/2015,1.49,2018.5,2051.25,2012,2049.5,30,2049,4491,12931,0.044,0.29866569,0.367744625,0.042263854,0.452272334,0.283216916,0,-1.53,1301.3,2.589,0.001989549,-0.442545455,1.438985263,,,,,,,,,,
155,1/23/2015,-0.62,2049,2054.5,2035,2035.25,12.75,2036.25,2641,12849,0.032909091,0.282993858,0.365832634,0.043678479,0.453189592,0.278475676,0,-2.06,1293.2,2.52,0.001948655,-0.512545455,1.421912143,,,,,,,,,,
156,1/26/2015,0.48,2026.25,2047,2018.25,2046.75,9.75,2046,1189,12983,0.046909091,0.293823501,0.364067525,0.044598429,0.453264383,0.274870667,0,2.48,1279.9,2.556,0.001997031,-0.481090909,1.468722893,,,,,,,,,,
157,1/27/2015,-1.15,2045.75,2047.25,2005.75,2029.25,23.5,2022.5,4034,13063,0.014,0.326991815,0.362928318,0.044732938,0.452394194,0.273462441,0,-3.58,1292.3,2.4885,0.001925636,-0.521818182,1.523034363,,,,,,,,,,
158,1/29/2015,1.35,1987,2012.25,1974.75,2011.5,26.75,2010.75,3170,15184,-0.002545455,0.339977495,0.361741668,0.044454444,0.450650556,0.272832779,0,1.42,1255.3,2.4515,0.00195292,-0.524181818,1.519857073,,,,,,,,,,
159,1/30/2015,-1.49,2011.25,2012.5,1978.5,1982,30,1980.75,4349,15347,-0.037090909,0.317544514,0.359946289,0.044203908,0.448354104,0.271538473,0,-0.12,1278.9,2.4945,0.001950504,-0.537454545,1.512940745,,,,,,,,,,
160,2/2/2015,1.45,1984.5,2011,1966,2007.5,28.75,2009.5,3627,16064,-0.012909091,0.319883918,0.35829569,0.043969221,0.446234132,0.270357249,0,0.01,1276.5,2.49,0.001950646,-0.507272727,1.506881074,,,,,,,,,,
161,2/3/2015,1.24,2007.25,2036.5,1999.75,2033.25,25,2034.5,3388,16662,0.01,0.358268568,0.357305764,0.043329591,0.443964946,0.270646583,0,5.03,1260,2.5815,0.00204881,-0.420181818,1.679412917,,,,,,,,,,
162,2/4/2015,-0.59,2033,2041.5,2015.5,2016.5,12,2022.5,3989,18148,0.001090909,0.35284828,0.356243112,0.042693026,0.441629163,0.270857061,0,0.04,1264.1,2.591,0.00204968,-0.422181818,1.678786699,,,,,,,,,,
163,2/5/2015,1.24,2020,2050.75,2013.25,2048.5,25,2047.5,2950,18655,0.02,0.357908795,0.355060182,0.041699729,0.438459641,0.271660723,0,0.31,1262.2,2.595,0.002055934,-0.418181818,1.68029108,,,,,,,,,,
164,2/6/2015,-0.1,2049.25,2060,2037.25,2047.25,2,2045.5,1832,19645,0.016545455,0.34674284,0.353712877,0.0407205,0.435153877,0.272271878,0,1.9,1234.1,2.5855,0.002095049,-0.361636364,1.705294331,,,,,,,,,,
165,2/9/2015,-0.53,2044.5,2044.5,2029,2036,10.75,2034.75,1222,19829,-0.001090909,0.347932655,0.352265159,0.039441882,0.431148922,0.273381395,0,-0.75,1241,2.5805,0.002079371,-0.369454545,1.706085424,,,,,,,,,,
166,2/10/2015,0.97,2037,2058.25,2033.25,2055.25,19.75,2054.5,3952,20049,0.017636364,0.344890846,0.350780578,0.038108458,0.426997494,0.274563663,0,-0.38,1231.7,2.5515,0.002071527,-0.375272727,1.705556121,,,,,,,,,,
167,2/11/2015,0.17,2055.75,2071.5,2045.5,2066,3.5,2058,2532,22080,0.016181818,0.358601013,0.349970971,0.037442908,0.424856788,0.275085154,0,0.63,1219,2.541,0.002084495,-0.321090909,1.68891448,,,,,,,,,,
168,2/12/2015,0.9,2063.5,2078,2051.25,2074.75,18.5,2076.5,1654,22248,0.024181818,0.380654767,0.349724579,0.037190163,0.424104906,0.275344252,0,2.31,1220.1,2.602,0.002132612,-0.31,1.704364767,,,,,,,,,,
169,2/13/2015,0.45,2076,2087,2074.25,2087,9.25,2085.75,2209,22896,0.027272727,0.380413115,0.349449966,0.036900404,0.423250774,0.275649157,0,-0.41,1226.5,2.605,0.00212393,-0.306909091,1.704020162,,,,,,,,,,
170,2/17/2015,0.12,2084,2091,2073.25,2089.25,2.5,2088.25,3566,23963,0.029272727,0.379869129,0.349247116,0.036697729,0.422642574,0.275851658,0,0.61,1208.1,2.5815,0.002136826,-0.292545455,1.708433567,,,,,,,,,,
171,2/18/2015,-0.02,2088.5,2090.5,2081.25,2087.75,0.5,2087.75,1455,26426,0.024909091,0.373555671,0.348870074,0.036331044,0.421532162,0.276207986,0,1.98,1199.8,2.6145,0.002179113,-0.240363636,1.733493543,,,,,,,,,,
172,2/19/2015,0,2086.75,2091.5,2080,2088.25,,2087.75,10655,26701,0.03,0.374710373,0.34876941,0.036250077,0.421269563,0.276269257,0,-0.4,1207.2,2.62,0.002170311,-0.219818182,1.724599246,,,,,,,,,,
173,2/20/2015,0.56,2088,2100.75,2074.5,2099.75,11.75,2099.5,8967,31957,0.054,0.370274568,0.348595911,0.036121333,0.420838576,0.276353246,0,-0.74,1204.4,2.5945,0.002154185,-0.239272727,1.724317207,,,,,,,,,,
174,2/23/2015,-0.02,2100.25,2100.5,2092.5,2097.75,0.5,2099,8242,36124,0.04,0.366396573,0.348301047,0.035904034,0.420109115,0.276492979,0,0.27,1200.2,2.5925,0.002160057,-0.202909091,1.713351354,,,,,,,,,,
175,2/24/2015,0.33,2098,2108,2095.5,2106.25,7,2106,4792,43206,0.04,0.357501869,0.347248955,0.034731063,0.416711081,0.277786828,0,2.43,1196.8,2.648,0.002212567,-0.131636364,1.740142356,,,,,,,,,,
176,2/25/2015,-0.17,2106.25,2109.75,2100,2103.25,3.5,2102.5,4147,45655,0.037818182,0.349959543,0.345897341,0.033084514,0.41206637,0.279728312,0,0.19,1201.5,2.6635,0.002216812,-0.149272727,1.731704207,,,,,,,,,,
177,2/26/2015,-0.01,2102.25,2107,2093.75,2102.25,0.25,2102.25,11397,46430,0.033636364,0.354184046,0.345076396,0.032284472,0.40964534,0.280507453,0,0.82,1210.1,2.7045,0.002234939,-0.106727273,1.726140047,,,,,,,,,,
178,2/27/2015,-0.34,2102,2103.25,2093.25,2097,7.25,2095,8349,52526,0.042181818,0.359355674,0.344515185,0.031748995,0.408013174,0.281017196,0,-0.28,1213.1,2.7035,0.002228588,-0.138181818,1.712959418,,,,,,,,,,
179,3/2/2015,0.54,2096,2107.75,2092.75,2106.25,11.25,2106.25,14581,58243,0.053636364,0.361504679,0.343831425,0.03094622,0.405723865,0.281938985,0,0.54,1208.2,2.707,0.002240523,-0.149090909,1.706567133,,,,,,,,,,
180,3/3/2015,-0.44,2106.25,2107,2088.25,2097,9.25,2097,22752,68356,0.073090909,0.361447149,0.342828809,0.029399914,0.401628638,0.28402898,0,-1.17,1204.4,2.667,0.002214381,-0.154181818,1.709233845,,,,,,,,,,
181,3/4/2015,-0.39,2096.25,2096.25,2077.75,2088.5,8.25,2088.75,19770,84147,0.062,0.357339821,0.342125258,0.028553913,0.399233085,0.285017432,0,0.39,1200.9,2.6695,0.002222916,-0.114909091,1.696185123,,,,,,,,,,
182,3/5/2015,0.16,2088.75,2095.75,2085.5,2091.75,3.25,2092,18598,93659,0.095090909,0.353305331,0.34121279,0.02733233,0.39587745,0.28654813,0,0.13,1196.2,2.6625,0.002225798,-0.096545455,1.69321327,,,,,,,,,,
183,3/6/2015,-1.39,2091.5,2096.25,2057.75,2064.75,29,2063,35395,104792,0.076363636,0.324940966,0.33996181,0.026443552,0.392848915,0.287074705,0,1,1164.3,2.6175,0.002248132,-0.101818182,1.689262485,,,,,,,,,,
184,3/9/2015,0.34,2065.75,2074.75,2058.5,2072.75,7,2070,62315,115744,0.099272727,0.350860483,0.339860091,0.026389639,0.39263937,0.287080813,0,2.08,1166.5,2.677,0.002294899,-0.074181818,1.712563263,,,,,,,,,,
185,3/10/2015,-1.73,2070,2070.5,2038.25,2041.75,35.75,2034.25,137238,158323,0.027818182,0.360557541,0.339924575,0.026436615,0.392797806,0.287051344,0,-1.29,1160.1,2.628,0.002265322,-0.087090909,1.719110098,,,,,,,,,,
186,3/11/2015,-0.11,2036,2044.75,2030.5,2033.75,2.25,2032,331768,234122,-0.021090909,0.369757262,0.340296119,0.026713289,0.393722696,0.286869542,0,0.23,1150.6,2.6125,0.002270554,-0.090545455,1.718262924,,,,,,,,,,
187,3/12/2015,1.21,2034.75,2059,2030.75,2056.75,24.5,2056.5,825960,440250,0.000909091,0.394238383,0.341214132,0.027684028,0.396582188,0.285846076,0,1.89,1151.9,2.665,0.002313569,-0.062181818,1.738094626,,,,,,,,,,
188,3/13/2015,-0.69,2056.5,2061.25,2032.5,2043.25,14.25,2042.25,1728797,875067,-0.016181818,0.438251488,0.343296207,0.030507521,0.404311248,0.282281165,0.03394024,0.07,1152.4,2.668,0.002315168,-0.050727273,1.736828585,,buy,90," (183,803)",B,,,,,
189,3/16/2015,1.29,2043.25,2074,2037.25,2067,26.25,2068.5,1696301,1332264,0.001272727,0.431949351,0.345385843,0.032542571,0.410470985,0.280300701,0.021478367,-0.07,1153.2,2.668,0.002313562,-0.072363636,1.729370431,,,,,,,,,,
190,3/17/2015,-0.11,2066.5,2070.5,2056.25,2066.25,2.25,2066.25,1791004,1793591,-0.000727273,0.431924893,0.347868743,0.033839195,0.415547133,0.280190353,0.016377761,-0.86,1148.2,2.6335,0.00229359,-0.111636364,1.722138812,,,,,,,,,,
191,3/18/2015,1.27,2066.25,2099.75,2052.25,2092.25,26.25,2092.5,2012443,2362080,0.017818182,0.382541146,0.349445096,0.033387073,0.416219241,0.28267095,0,-2.48,1151.3,2.575,0.002236602,-0.156363636,1.751411456,,sell,-90," 188,325 ",B,,,,,
192,3/19/2015,-0.53,2093.5,2099,2076.5,2079.75,11,2081.5,1493279,2586701,0.006727273,0.36080979,0.350616853,0.032611508,0.415839869,0.285393836,0,1.99,1169,2.6665,0.002281009,-0.114181818,1.774932123,,,,,,,,,,
193,3/20/2015,0.5,2071.25,2099.25,2071,2092,17.5,2092,508,4067,0.024181818,0.384234042,0.352226596,0.032030397,0.416287389,0.288165802,0,2.38,1184.6,2.7665,0.002335387,-0.013272727,1.755644922,,,,,,,,,,
194,3/23/2015,-0.22,2096.75,2099.5,2086.5,2087.25,4.5,2087.5,399,4106,0.041454545,0.381844665,0.354012338,0.030851283,0.415714904,0.292309771,0,0.84,1187.7,2.797,0.002354972,-0.021818182,1.750220188,,,,,,,,,,
195,3/24/2015,-0.48,2088.75,2093.25,2076,2077.75,10,2077.5,1769,4115,0.038363636,0.378927934,0.355160198,0.030576284,0.416312765,0.294007631,0,0.22,1191.4,2.812,0.002360248,-0.008727273,1.749269747,,,,,,,,,,
196,3/25/2015,-1.5,2077.5,2081.75,2045,2048.25,31.25,2046.25,1328,4646,0.038363636,0.381694099,0.356363031,0.030288634,0.416940298,0.295785764,0,-0.84,1197,2.8015,0.002340434,-0.016909091,1.752136128,,,,,,,,,,
197,3/26/2015,-0.26,2048,2051,2026,2042.25,5.25,2041,1347,4901,0.053090909,0.344077861,0.355938877,0.030294465,0.416527807,0.295349948,0,0.03,1204.8,2.8205,0.002341052,0.039090909,1.701900107,,,,,,,,,,
198,3/27/2015,0.2,2044,2050,2033.75,2044.5,4,2045,1815,5229,0.033454545,0.331231472,0.356180751,0.030037382,0.416255515,0.296105987,0,-1.24,1200.3,2.775,0.002311922,0.035818182,1.704224262,,,,,,,,,,
199,3/30/2015,1.12,2047,2074.25,2040.25,2067.25,23,2068,1126,5848,0.022,0.344112393,0.356507768,0.029801099,0.416109965,0.296905571,0,1.75,1185,2.7875,0.002352321,0.056909091,1.718329155,,,,,,,,,,
200,3/31/2015,-0.71,2068.5,2068.75,2049.25,2050.5,14.75,2053.25,906,5785,0.026545455,0.35381933,0.357140905,0.02935599,0.415852885,0.298428925,0,-1.29,1183,2.747,0.002322063,0.022363636,1.726085234,,,,,,,,,,
201,4/1/2015,-0.38,2050,2053,2027,2047.25,7.75,2045.5,10140,5858,0.031272727,0.349691589,0.357127386,0.029359306,0.415845999,0.298408774,0,-1.73,1208,2.7565,0.002281871,0.013090909,1.734233605,,,,,,,,,,
202,4/2/2015,0.32,2049,2057,2036.75,2052.75,6.5,2052,1566,14523,0.042727273,0.3366004,0.356780817,0.029489145,0.415759107,0.297802528,0,0.29,1200.8,2.748,0.002288474,0.060181818,1.705182179,,,,,,,,,,
203,4/6/2015,0.67,2035.75,2072.25,2031.75,2064.25,13.75,2065.75,2481,15388,0.062909091,0.301386211,0.355623957,0.030394352,0.416412661,0.294835253,0,-2.56,1218.5,2.717,0.002229791,0.070181818,1.68777027,,,,,,,,,,
204,4/7/2015,-0.25,2064,2075.25,2058.75,2060.75,5.25,2060.5,1581,16932,0.074909091,0.274774511,0.354447558,0.032227741,0.41890304,0.289992076,-0.015217565,2.37,1210.5,2.763,0.002282528,0.205636364,1.560972825,,short,-89," 183,385 ",Sh,,,,,
205,4/8/2015,0.39,2061.75,2072.5,2057.5,2070.25,8,2068.5,2773,17273,0.060181818,0.268739401,0.353267804,0.034135262,0.421538327,0.28499728,-0.01625788,-0.52,1203,2.7315,0.002270574,0.200181818,1.563010498,,,,,,,,,,
206,4/9/2015,0.47,2069.25,2079.25,2059.5,2078.5,9.75,2078.25,1806,17240,0.065272727,0.263048009,0.351595775,0.036235977,0.424067729,0.279123822,-0.016075812,0.7,1193.5,2.729,0.002286552,0.194909091,1.560784315,,,,,,,,,,
207,4/10/2015,0.47,2078.5,2088.5,2076,2088.5,9.75,2088,739,17242,0.064909091,0.267135803,0.35047155,0.037873193,0.426217935,0.274725164,-0.007589361,-0.72,1204.4,2.734,0.00227001,0.226181818,1.523805532,,,,,,,,,,
208,4/13/2015,-0.43,2089.5,2093.75,2078,2080.5,9,2079,719,17305,0.03,0.269807328,0.349172772,0.039390066,0.427952903,0.27039264,-0.000585312,-0.11,1199.1,2.719,0.002267534,0.221818182,1.524429573,,,,,,,,,,
209,4/14/2015,0.22,2080,2085.5,2068.5,2084,4.5,2083.5,9982,17365,0.045272727,0.320578268,0.349571182,0.038978418,0.427528019,0.271614346,0,-0.15,1192.5,2.7,0.002264151,0.246909091,1.506311257,,cover,89," (185,432)",Sh,,,,,
210,4/15/2015,0.43,2085,2098,2080.25,2094.25,9,2092.5,1358,24647,0.044363636,0.299559013,0.349872367,0.038515704,0.426903775,0.272840959,0,-0.26,1201.2,2.7125,0.002258159,0.279636364,1.474479147,,,,,,,,,,
211,4/16/2015,0.05,2094.5,2097.25,2082,2093.5,1,2093.5,1076,24612,0.066181818,0.284163823,0.349696736,0.038797015,0.427290766,0.272102706,0,2.56,1197.8,2.774,0.002315913,0.281090909,1.476727705,,,,,,,,,,
212,4/17/2015,-1.22,2093.5,2094,2057.5,2068.75,25.5,2068,2116,24647,0.078545455,0.234984343,0.348023873,0.041671279,0.431366431,0.264681316,-0.029696973,-0.41,1202.7,2.774,0.002306477,0.338727273,1.382067767,,short,-88," 181,984 ",Sh,,,,,
213,4/20/2015,0.75,2072.5,2090,2071.5,2082,15.5,2083.5,2226,24872,0.067636364,0.201767922,0.345510972,0.046097623,0.437706219,0.253315725,-0.051547803,-0.72,1193.3,2.7325,0.002289868,0.299818182,1.381186407,,,,,,,,,,
214,4/21/2015,0,2082.25,2097.5,2080.5,2084.25,,2083.5,6730,24994,0.094727273,0.197661545,0.343331282,0.050104618,0.443540519,0.243122045,-0.0454605,-1.89,1202.7,2.702,0.002246612,0.267636364,1.411438672,,,,,,,,,,
215,4/22/2015,0.44,2085.75,2095.75,2073,2091.75,9.25,2092.75,2113,30573,0.076363636,0.209052957,0.341316173,0.053198281,0.447712735,0.234919611,-0.025866654,0,1186.5,2.6655,0.002246523,0.267454545,1.411473118,,,,,,,,,,
